Measured,Predicted
5.475,3.3050727909282775
3.975,2.3607786475716344
3.8,8.854156173687425
7.5,3.346424668217654
4.65,2.3753377516619887
9.925,8.11517218892219
2.15,4.221995074903732
1.7,2.6261754137956066
2.0,2.605470285590478
1.575,3.952465585963184
5.2,3.622891911107056
3.1,2.9122347262152126
8.275,7.2000677274114775
1.675,2.850180386324335
1.625,3.4822097994153296
3.325,2.5768228677745078
2.125,3.830800063985161
12.875,6.9594006234150445
8.875,2.392762774555761
2.4,3.7606553562623284
2.175,3.3542004129684426
