Measured,Predicted
5.475,5.035511342028017
3.975,6.519242066661474
3.8,11.423490933215536
7.5,5.279948888964062
4.65,7.260455355766708
9.925,5.168132948050316
2.15,1.937088036127876
1.7,1.9833055793937255
2.0,1.9111533923426096
1.575,-0.46156669396334404
5.2,3.0901852801041008
3.1,4.952121425973943
8.275,10.868167229722658
1.675,1.2507794617062498
1.625,1.9756576006907576
3.325,2.2723019395961668
2.125,2.081377966778932
12.875,2.9871825444886078
8.875,6.438571370432776
2.4,1.7818320967566912
2.175,1.5724594993973082
