Measured,Predicted
5.475,4.484132992722737
3.975,3.9309000402964958
3.8,7.382960302501569
7.5,4.804740491169577
4.65,3.8908957077080073
9.925,5.656925157914979
2.15,3.1841439634572315
1.7,2.633390108840855
2.0,2.653696234452731
1.575,3.080859613427084
5.2,3.6512303002549436
3.1,4.196649228493855
8.275,9.38196876901193
1.675,3.499242534899088
1.625,3.260924704285933
3.325,4.002871352532319
2.125,3.0632558720691625
12.875,5.394268898666911
8.875,3.8483466259551182
2.4,3.15418764649552
2.175,3.3341441076983047
