Measured,Predicted
5.475,3.5992490668813977
3.975,4.060576994647068
3.8,7.393718210847889
7.5,5.265331292335661
4.65,4.144327841529368
9.925,5.046494202167676
2.15,3.1410600806317124
1.7,2.736475123618473
2.0,2.585641154379991
1.575,2.76540713093533
5.2,4.014432937114485
3.1,4.509454629445054
8.275,9.542330314214173
1.675,3.375127731343139
1.625,2.7769246598035453
3.325,3.2018834780879875
2.125,3.5418863270296117
12.875,4.164146046426108
8.875,4.2129304618702275
2.4,3.4043441475169116
2.175,2.779270897235295
