Measured,Predicted
5.475,3.691894142158363
3.975,2.2618352599469302
3.8,8.067356389474364
7.5,4.289502345781248
4.65,2.2222678599778733
9.925,6.24829717036312
2.15,3.5610654969119393
1.7,2.3341345508659903
2.0,2.4705768218395407
1.575,2.2321893227351834
5.2,3.462271731740662
3.1,2.888967848453508
8.275,6.743899557925128
1.675,2.0470824791587274
1.625,1.824568546032721
3.325,2.597997722163239
2.125,2.549592640843686
12.875,6.16743298166771
8.875,2.4154342206191535
2.4,2.0933286451762694
2.175,1.8851860049545976
