Measured,Predicted
5.475,3.1638473977659802
3.975,2.7486551671502233
3.8,5.500434616294226
7.499999999999999,4.281445371165208
4.649999999999998,3.3928751308572136
9.924999999999995,4.273358901284802
2.15,2.9180203368247977
1.6999999999999997,2.363721361972834
2.0,2.652942508460151
1.575,2.616845312486426
5.200000000000002,3.2075863203670667
3.1,2.5794255040912706
8.275,7.9237920839535025
1.675,2.8089172503354463
1.625,2.5370021878471105
3.3249999999999993,2.834923086567861
2.1250000000000004,2.8826180298385813
12.874999999999993,3.9515915766739003
8.875000000000002,3.195355619053937
2.3999999999999995,3.201424454830031
2.1749999999999994,2.4331051605674694
