Measured,Predicted
5.475,2.765185311810951
3.975,2.2165302536338345
3.8,9.483558006535945
7.5,4.422441878773401
4.65,2.297412606575011
9.925,7.803341413488472
2.15,2.9098903118939883
1.7,2.8707826976944624
2.0,2.6531477591036414
1.575,3.0915983220211167
5.2,3.2776479655787525
3.1,2.476766194163892
8.275,6.759693627450981
1.675,2.9758815946947346
1.625,3.1140672134238314
3.325,2.3918427536338345
2.125,3.0915983220211167
12.875,7.354632952831482
8.875,2.2165302536338345
2.4,2.9815304487179493
2.175,2.9758815946947346
