epoch,fitness
0,1.1308478554243784
1,1.1308478554243784
2,1.1294635721622726
3,1.0934698149450646
4,0.9666386392551665
5,0.9666386392551665
6,0.9666386392551665
7,0.9263638520394354
8,0.9263638520394354
9,0.9263638520394354
10,0.8691982808718234
11,0.8691982808718234
12,0.8691982808718234
13,0.8691982808718234
14,0.8691982808718234
15,0.8691982808718234
16,0.8691982808718234
17,0.8691982808718234
18,0.8691982808718234
19,0.8691982808718234
20,0.8691982808718234
21,0.8691982808718234
22,0.8691982808718234
23,0.8691982808718234
24,0.8691982808718234
25,0.8691982808718234
26,0.8691982808718234
27,0.8691982808718234
28,0.8691982808718234
29,0.8691982808718234
30,0.8691982808718234
31,0.8691982808718234
32,0.8691982808718234
33,0.8691982808718234
34,0.8691982808718234
35,0.8691982808718234
36,0.8691982808718234
37,0.8691982808718234
38,0.8691982808718234
39,0.8691982808718234
40,0.8691982808718234
41,0.8691982808718234
42,0.8691982808718234
43,0.8691982808718234
44,0.8691982808718234
45,0.8691982808718234
46,0.8691982808718234
47,0.8691982808718234
48,0.8691982808718234
49,0.8691982808718234
50,0.8691982808718234
51,0.8691982808718234
52,0.8691982808718234
53,0.8691982808718234
54,0.8691982808718234
55,0.8691982808718234
56,0.8691982808718234
57,0.8691982808718234
58,0.8691982808718234
59,0.8691982808718234
60,0.8691982808718234
61,0.8691982808718234
62,0.8691982808718234
63,0.8691982808718234
64,0.8691982808718234
65,0.8691982808718234
66,0.8691982808718234
67,0.8691982808718234
68,0.8691982808718234
69,0.8691982808718234
70,0.8691982808718234
71,0.8691982808718234
72,0.8691982808718234
73,0.8691982808718234
74,0.8691982808718234
75,0.8691982808718234
76,0.8691982808718234
77,0.8691982808718234
78,0.8691982808718234
79,0.8691982808718234
80,0.8691982808718234
81,0.8691982808718234
82,0.8691982808718234
83,0.8691982808718234
84,0.8691982808718234
85,0.8691982808718234
86,0.8691982808718234
87,0.8691982808718234
88,0.8691982808718234
89,0.8691982808718234
90,0.8691982808718234
91,0.8691982808718234
92,0.8691982808718234
93,0.8691982808718234
94,0.8691982808718234
95,0.8691982808718234
96,0.8691982808718234
97,0.8691982808718234
98,0.8691982808718234
99,0.8691982808718234
100,0.8691982808718234
101,0.8691982808718234
102,0.8691982808718234
103,0.8691982808718234
104,0.8691982808718234
105,0.8691982808718234
106,0.8691982808718234
107,0.8691982808718234
108,0.8691982808718234
109,0.8691982808718234
110,0.8691982808718234
111,0.8691982808718234
112,0.8691982808718234
113,0.8691982808718234
114,0.8691982808718234
115,0.8691982808718234
116,0.8691982808718234
117,0.8691982808718234
118,0.8691982808718234
119,0.8691982808718234
