epoch,fitness
0,1.0921913661637466
1,0.9693356268181121
2,0.9693356268181121
3,0.9693356268181121
4,0.9693356268181121
5,0.9693356268181121
6,0.9693356268181121
7,0.9309803499734237
8,0.9309803499734237
9,0.9309803499734237
10,0.8925699157178575
11,0.8925699157178575
12,0.8925699157178575
13,0.8925699157178575
14,0.8925699157178575
15,0.8925699157178575
16,0.8925699157178575
17,0.8659526172968772
18,0.8659526172968772
19,0.8659526172968772
20,0.8659526172968772
21,0.8659526172968772
22,0.8659526172968772
23,0.8659526172968772
24,0.8659526172968772
25,0.8659526172968772
26,0.8659526172968772
27,0.8659526172968772
28,0.8659526172968772
29,0.8659526172968772
30,0.8659526172968772
31,0.8659526172968772
32,0.8659526172968772
33,0.8659526172968772
34,0.8659526172968772
35,0.8659526172968772
36,0.8659526172968772
37,0.8659526172968772
38,0.8659526172968772
39,0.8659526172968772
40,0.8659526172968772
41,0.8659526172968772
42,0.8659526172968772
43,0.8659526172968772
44,0.8659526172968772
45,0.8659526172968772
46,0.8659526172968772
47,0.8659526172968772
48,0.8659526172968772
49,0.8659526172968772
50,0.8659526172968772
51,0.8659526172968772
52,0.8659526172968772
53,0.8659526172968772
54,0.8659526172968772
55,0.8659526172968772
56,0.8659526172968772
57,0.8659526172968772
58,0.8659526172968772
59,0.8659526172968772
60,0.8659526172968772
61,0.8659526172968772
62,0.8659526172968772
63,0.8659526172968772
64,0.8659526172968772
65,0.8659526172968772
66,0.8659526172968772
67,0.8659526172968772
68,0.8659526172968772
69,0.8659526172968772
70,0.8659526172968772
71,0.8659526172968772
72,0.8659526172968772
73,0.8659526172968772
74,0.8659526172968772
75,0.8659526172968772
76,0.8659526172968772
77,0.8659526172968772
78,0.8659526172968772
79,0.8659526172968772
80,0.8659526172968772
81,0.8659526172968772
82,0.8659526172968772
83,0.8659526172968772
84,0.8659526172968772
85,0.8659526172968772
86,0.8659526172968772
87,0.8659526172968772
88,0.8659526172968772
89,0.8659526172968772
90,0.8659526172968772
91,0.8659526172968772
92,0.8659526172968772
93,0.8659526172968772
94,0.8659526172968772
95,0.8659526172968772
96,0.8659526172968772
97,0.8659526172968772
98,0.8659526172968772
99,0.8659526172968772
100,0.8659526172968772
101,0.8659526172968772
102,0.8659526172968772
103,0.8659526172968772
104,0.8659526172968772
105,0.8659526172968772
106,0.8659526172968772
107,0.8659526172968772
108,0.8659526172968772
109,0.8659526172968772
110,0.8659526172968772
111,0.8659526172968772
112,0.8659526172968772
113,0.8659526172968772
114,0.8659526172968772
115,0.8659526172968772
116,0.8659526172968772
117,0.8659526172968772
118,0.8659526172968772
119,0.8659526172968772
