epoch,fitness
0,0.6035686812029242
1,0.5712772031009685
2,0.5712772031009685
3,0.5554601655801628
4,0.5554601655801628
5,0.5329732258232384
6,0.5305633981960041
7,0.5305633981960041
8,0.5305633981960041
9,0.5305633981960041
10,0.5305633981960041
11,0.5305633981960041
12,0.5305633981960041
13,0.5305633981960041
14,0.5305633981960041
15,0.5305633981960041
16,0.5305633981960041
17,0.5305633981960041
18,0.5305633981960041
19,0.5305633981960041
20,0.5305633981960041
21,0.5305633981960041
22,0.4980497992097703
23,0.4980497992097703
24,0.4980497992097703
25,0.4980497992097703
26,0.4980497992097703
27,0.4980497992097703
28,0.4980497992097703
29,0.4980497992097703
30,0.4980497992097703
31,0.4980497992097703
32,0.4980497992097703
33,0.4980497992097703
34,0.4980497992097703
35,0.4980497992097703
36,0.4980497992097703
37,0.4980497992097703
38,0.4980497992097703
39,0.4980497992097703
40,0.4980497992097703
41,0.4980497992097703
42,0.4980497992097703
43,0.4980497992097703
44,0.4980497992097703
45,0.4980497992097703
46,0.4980497992097703
47,0.4980497992097703
48,0.4980497992097703
49,0.4980497992097703
50,0.4980497992097703
51,0.4980497992097703
52,0.4980497992097703
53,0.4980497992097703
54,0.4980497992097703
55,0.4980497992097703
56,0.4980497992097703
57,0.4980497992097703
58,0.4980497992097703
59,0.4980497992097703
60,0.4980497992097703
61,0.4980497992097703
62,0.4980497992097703
63,0.4980497992097703
64,0.4980497992097703
65,0.4980497992097703
66,0.4980497992097703
67,0.4980497992097703
68,0.4980497992097703
69,0.4980497992097703
70,0.4980497992097703
71,0.4980497992097703
72,0.4980497992097703
73,0.4980497992097703
74,0.4980497992097703
75,0.4980497992097703
76,0.4980497992097703
77,0.4980497992097703
78,0.4980497992097703
79,0.4980497992097703
80,0.4980497992097703
81,0.4980497992097703
82,0.4980497992097703
83,0.4980497992097703
84,0.4980497992097703
85,0.4980497992097703
86,0.4980497992097703
87,0.4980497992097703
88,0.4980497992097703
89,0.4980497992097703
90,0.4980497992097703
91,0.4980497992097703
92,0.4980497992097703
93,0.4980497992097703
94,0.4980497992097703
95,0.4980497992097703
96,0.4980497992097703
97,0.4980497992097703
98,0.4980497992097703
99,0.4980497992097703
100,0.4980497992097703
101,0.4980497992097703
102,0.4980497992097703
103,0.4980497992097703
104,0.4980497992097703
105,0.4980497992097703
106,0.4980497992097703
107,0.4980497992097703
108,0.4980497992097703
109,0.4980497992097703
110,0.4980497992097703
111,0.4980497992097703
112,0.4980497992097703
113,0.4980497992097703
114,0.4980497992097703
115,0.4980497992097703
116,0.4980497992097703
117,0.4980497992097703
118,0.4980497992097703
119,0.4980497992097703
