epoch,fitness
0,0.5815861237705557
1,0.5815861237705557
2,0.5815861237705557
3,0.5442176582437573
4,0.5442176582437573
5,0.5442176582437573
6,0.5337659348580444
7,0.5266783899120449
8,0.5243880562896021
9,0.5236469392459856
10,0.5236469392459856
11,0.5236469392459856
12,0.5236469392459856
13,0.5236469392459856
14,0.5236469392459856
15,0.5236469392459856
16,0.5236469392459856
17,0.5236469392459856
18,0.5190017801004285
19,0.5190017801004285
20,0.5190017801004285
21,0.5190017801004285
22,0.5190017801004285
23,0.5190017801004285
24,0.5190017801004285
25,0.5190017801004285
26,0.5190017801004285
27,0.5190017801004285
28,0.5190017801004285
29,0.5190017801004285
30,0.5190017801004285
31,0.5190017801004285
32,0.5190017801004285
33,0.5190017801004285
34,0.5190017801004285
35,0.5190017801004285
36,0.5190017801004285
37,0.5190017801004285
38,0.5190017801004285
39,0.5190017801004285
40,0.5190017801004285
41,0.5190017801004285
42,0.5190017801004285
43,0.5190017801004285
44,0.5190017801004285
45,0.5190017801004285
46,0.5190017801004285
47,0.5190017801004285
48,0.5190017801004285
49,0.5190017801004285
50,0.5190017801004285
51,0.5190017801004285
52,0.5190017801004285
53,0.5190017801004285
54,0.5190017801004285
55,0.5190017801004285
56,0.5190017801004285
57,0.5190017801004285
58,0.5190017801004285
59,0.5190017801004285
60,0.5190017801004285
61,0.5190017801004285
62,0.5190017801004285
63,0.5190017801004285
64,0.5190017801004285
65,0.5190017801004285
66,0.5190017801004285
67,0.5190017801004285
68,0.5190017801004285
69,0.5190017801004285
70,0.5190017801004285
71,0.5190017801004285
72,0.5190017801004285
73,0.5190017801004285
74,0.5190017801004285
75,0.5190017801004285
76,0.5190017801004285
77,0.5190017801004285
78,0.5190017801004285
79,0.5190017801004285
80,0.5190017801004285
81,0.5190017801004285
82,0.5190017801004285
83,0.5190017801004285
84,0.5190017801004285
85,0.5190017801004285
86,0.5190017801004285
87,0.5190017801004285
88,0.5190017801004285
89,0.5190017801004285
90,0.5190017801004285
91,0.5190017801004285
92,0.5190017801004285
93,0.5190017801004285
94,0.5190017801004285
95,0.5190017801004285
96,0.5190017801004285
97,0.5190017801004285
98,0.5190017801004285
99,0.5190017801004285
100,0.5190017801004285
101,0.5190017801004285
102,0.5190017801004285
103,0.5190017801004285
104,0.5190017801004285
105,0.5190017801004285
106,0.5190017801004285
107,0.5190017801004285
108,0.5190017801004285
109,0.5190017801004285
110,0.5190017801004285
111,0.5190017801004285
112,0.5190017801004285
113,0.5190017801004285
114,0.5190017801004285
115,0.5190017801004285
116,0.5190017801004285
117,0.5190017801004285
118,0.5190017801004285
119,0.5190017801004285
