epoch,fitness
0,0.608635653390015
1,0.5946462573813327
2,0.5621686667999299
3,0.5573238919294383
4,0.5573238919294383
5,0.5237583839457823
6,0.5237583839457823
7,0.5237583839457823
8,0.5237583839457823
9,0.5237583839457823
10,0.5237583839457823
11,0.5237583839457823
12,0.5237583839457823
13,0.5237583839457823
14,0.5237583839457823
15,0.5237583839457823
16,0.5237583839457823
17,0.5237583839457823
18,0.5237583839457823
19,0.5237583839457823
20,0.5237583839457823
21,0.5237583839457823
22,0.5237583839457823
23,0.5237583839457823
24,0.5237583839457823
25,0.5237583839457823
26,0.5237583839457823
27,0.5237583839457823
28,0.5237583839457823
29,0.5237583839457823
30,0.5237583839457823
31,0.5237583839457823
32,0.5237583839457823
33,0.5237583839457823
34,0.5237583839457823
35,0.5237583839457823
36,0.5237583839457823
37,0.5237583839457823
38,0.5237583839457823
39,0.5237583839457823
40,0.5237583839457823
41,0.5237583839457823
42,0.5237583839457823
43,0.5237583839457823
44,0.5237583839457823
45,0.5237583839457823
46,0.5237583839457823
47,0.5237583839457823
48,0.5237583839457823
49,0.5237583839457823
50,0.5237583839457823
51,0.5237583839457823
52,0.5237583839457823
53,0.5237583839457823
54,0.5237583839457823
55,0.5237583839457823
56,0.5237583839457823
57,0.5237583839457823
58,0.5237583839457823
59,0.5237583839457823
60,0.5237583839457823
61,0.5237583839457823
62,0.5237583839457823
63,0.5237583839457823
64,0.5237583839457823
65,0.5237583839457823
66,0.5237583839457823
67,0.5237583839457823
68,0.5237583839457823
69,0.5237583839457823
70,0.5237583839457823
71,0.5237583839457823
72,0.5237583839457823
73,0.5237583839457823
74,0.5237583839457823
75,0.5237583839457823
76,0.5237583839457823
77,0.5237583839457823
78,0.5237583839457823
79,0.5237583839457823
80,0.5237583839457823
81,0.5237583839457823
82,0.5237583839457823
83,0.5237583839457823
84,0.5237583839457823
85,0.5237583839457823
86,0.5237583839457823
87,0.5237583839457823
88,0.5237583839457823
89,0.5237583839457823
90,0.5237583839457823
91,0.5237583839457823
92,0.5237583839457823
93,0.5237583839457823
94,0.5237583839457823
95,0.5237583839457823
96,0.5237583839457823
97,0.5237583839457823
98,0.5237583839457823
99,0.5237583839457823
100,0.5237583839457823
101,0.5237583839457823
102,0.5237583839457823
103,0.5237583839457823
104,0.5237583839457823
105,0.5237583839457823
106,0.5237583839457823
107,0.5237583839457823
108,0.5237583839457823
109,0.5237583839457823
110,0.5237583839457823
111,0.5237583839457823
112,0.5237583839457823
113,0.5237583839457823
114,0.5237583839457823
115,0.5237583839457823
116,0.5237583839457823
117,0.5237583839457823
118,0.5237583839457823
119,0.5237583839457823
