epoch,fitness
0,0.7613982740310667
1,0.7613982740310667
2,0.7613982740310667
3,0.7613982740310667
4,0.7613982740310667
5,0.7613982740310667
6,0.7613982740310667
7,0.7613982740310667
8,0.7613982740310667
9,0.7613982740310667
10,0.7613982740310667
11,0.7613982740310667
12,0.7613982740310667
13,0.7613982740310667
14,0.7613982740310667
15,0.7613982740310667
16,0.7613982740310667
17,0.7613982740310667
18,0.7613982740310667
19,0.7613982740310667
20,0.7613982740310667
21,0.7613982740310667
22,0.7613982740310667
23,0.7613982740310667
24,0.7613982740310667
25,0.7613982740310667
26,0.7613982740310667
27,0.7613982740310667
28,0.7613982740310667
29,0.7613982740310667
30,0.7613982740310667
31,0.7613982740310667
32,0.7613982740310667
33,0.7613982740310667
34,0.7613982740310667
35,0.7613982740310667
36,0.7613982740310667
37,0.7613982740310667
38,0.7613982740310667
39,0.7613982740310667
40,0.7613982740310667
41,0.7613982740310667
42,0.7613982740310667
43,0.7613982740310667
44,0.7613982740310667
45,0.7613982740310667
46,0.7613982740310667
47,0.7613982740310667
48,0.7613982740310667
49,0.7613982740310667
50,0.7613982740310667
51,0.7613982740310667
52,0.7613982740310667
53,0.7613982740310667
54,0.7613982740310667
55,0.7613982740310667
56,0.7613982740310667
57,0.7613982740310667
58,0.7613982740310667
59,0.7613982740310667
60,0.7613982740310667
61,0.7613982740310667
62,0.7613982740310667
63,0.7613982740310667
64,0.7613982740310667
65,0.7613982740310667
66,0.7613982740310667
67,0.7613982740310667
68,0.7613982740310667
69,0.7613982740310667
70,0.7613982740310667
71,0.7613982740310667
72,0.7613982740310667
73,0.7613982740310667
74,0.7613982740310667
75,0.7613982740310667
76,0.7613982740310667
77,0.7613982740310667
78,0.7613982740310667
79,0.7613982740310667
80,0.7613982740310667
81,0.7613982740310667
82,0.7613982740310667
83,0.7613982740310667
84,0.7613982740310667
85,0.7613982740310667
86,0.7613982740310667
87,0.7613982740310667
88,0.7613982740310667
89,0.7613982740310667
90,0.7613982740310667
91,0.7613982740310667
92,0.7613982740310667
93,0.7613982740310667
94,0.7613982740310667
95,0.7613982740310667
96,0.7613982740310667
97,0.7613982740310667
98,0.7613982740310667
99,0.7613982740310667
100,0.7613982740310667
101,0.7613982740310667
102,0.7613982740310667
103,0.7613982740310667
104,0.7613982740310667
105,0.7613982740310667
106,0.7613982740310667
107,0.7613982740310667
108,0.7613982740310667
109,0.7613982740310667
110,0.7613982740310667
111,0.7613982740310667
112,0.7613982740310667
113,0.7613982740310667
114,0.7613982740310667
115,0.7613982740310667
116,0.7613982740310667
117,0.7613982740310667
118,0.7613982740310667
119,0.7613982740310667
