epoch,fitness
0,0.8948934623602438
1,0.7191756775542082
2,0.7191756775542082
3,0.7191756775542082
4,0.7191756775542082
5,0.7191756775542082
6,0.7191756775542082
7,0.7191756775542082
8,0.7191756775542082
9,0.7191756775542082
10,0.7191756775542082
11,0.7191756775542082
12,0.7191756775542082
13,0.7191756775542082
14,0.7191756775542082
15,0.7191756775542082
16,0.7191756775542082
17,0.7191756775542082
18,0.7191756775542082
19,0.7191756775542082
20,0.7191756775542082
21,0.7191756775542082
22,0.7191756775542082
23,0.7191756775542082
24,0.7191756775542082
25,0.7191756775542082
26,0.7191756775542082
27,0.7191756775542082
28,0.7191756775542082
29,0.7191756775542082
30,0.7191756775542082
31,0.7191756775542082
32,0.7191756775542082
33,0.7191756775542082
34,0.7191756775542082
35,0.7191756775542082
36,0.7191756775542082
37,0.7191756775542082
38,0.7191756775542082
39,0.7191756775542082
40,0.7191756775542082
41,0.7191756775542082
42,0.7191756775542082
43,0.7191756775542082
44,0.7191756775542082
45,0.7191756775542082
46,0.7191756775542082
47,0.7191756775542082
48,0.7191756775542082
49,0.7191756775542082
50,0.7191756775542082
51,0.7191756775542082
52,0.7191756775542082
53,0.7191756775542082
54,0.7191756775542082
55,0.7191756775542082
56,0.7191756775542082
57,0.7191756775542082
58,0.7191756775542082
59,0.7191756775542082
60,0.7191756775542082
61,0.7191756775542082
62,0.7191756775542082
63,0.7191756775542082
64,0.7191756775542082
65,0.7191756775542082
66,0.7191756775542082
67,0.7191756775542082
68,0.7191756775542082
69,0.7191756775542082
70,0.7191756775542082
71,0.7191756775542082
72,0.7191756775542082
73,0.7191756775542082
74,0.7191756775542082
75,0.7191756775542082
76,0.7191756775542082
77,0.7191756775542082
78,0.7191756775542082
79,0.7191756775542082
80,0.7191756775542082
81,0.7191756775542082
82,0.7191756775542082
83,0.7191756775542082
84,0.7191756775542082
85,0.7191756775542082
86,0.7191756775542082
87,0.7191756775542082
88,0.7191756775542082
89,0.7191756775542082
90,0.7191756775542082
91,0.7191756775542082
92,0.7191756775542082
93,0.7191756775542082
94,0.7191756775542082
95,0.7191756775542082
96,0.7191756775542082
97,0.7191756775542082
98,0.7191756775542082
99,0.7191756775542082
100,0.7191756775542082
101,0.7191756775542082
102,0.7191756775542082
103,0.7191756775542082
104,0.7191756775542082
105,0.7191756775542082
106,0.7191756775542082
107,0.7191756775542082
108,0.7191756775542082
109,0.7191756775542082
110,0.7191756775542082
111,0.7191756775542082
112,0.7191756775542082
113,0.7191756775542082
114,0.7191756775542082
115,0.7191756775542082
116,0.7191756775542082
117,0.7191756775542082
118,0.7191756775542082
119,0.7191756775542082
