epoch,fitness
0,0.6355509002616555
1,0.5473170359192745
2,0.5473170359192745
3,0.5473170359192745
4,0.5473170359192745
5,0.5473170359192745
6,0.5473170359192745
7,0.5473170359192745
8,0.5473170359192745
9,0.5473170359192745
10,0.5473170359192745
11,0.5473170359192745
12,0.5473170359192745
13,0.5473170359192745
14,0.5473170359192745
15,0.5473170359192745
16,0.5473170359192745
17,0.5473170359192745
18,0.5473170359192745
19,0.5473170359192745
20,0.5473170359192745
21,0.5473170359192745
22,0.5473170359192745
23,0.5473170359192745
24,0.5473170359192745
25,0.5473170359192745
26,0.5473170359192745
27,0.5473170359192745
28,0.5473170359192745
29,0.5473170359192745
30,0.5473170359192745
31,0.5473170359192745
32,0.5473170359192745
33,0.5473170359192745
34,0.5473170359192745
35,0.5473170359192745
36,0.5473170359192745
37,0.5473170359192745
38,0.5473170359192745
39,0.5473170359192745
40,0.5473170359192745
41,0.5473170359192745
42,0.5473170359192745
43,0.5473170359192745
44,0.5473170359192745
45,0.5473170359192745
46,0.5473170359192745
47,0.5473170359192745
48,0.5473170359192745
49,0.5473170359192745
50,0.5473170359192745
51,0.5473170359192745
52,0.5473170359192745
53,0.5473170359192745
54,0.5473170359192745
55,0.5473170359192745
56,0.5473170359192745
57,0.5473170359192745
58,0.5473170359192745
59,0.5473170359192745
60,0.5473170359192745
61,0.5473170359192745
62,0.5473170359192745
63,0.5473170359192745
64,0.5473170359192745
65,0.5473170359192745
66,0.5473170359192745
67,0.5473170359192745
68,0.5473170359192745
69,0.5473170359192745
70,0.5473170359192745
71,0.5473170359192745
72,0.5473170359192745
73,0.5473170359192745
74,0.5473170359192745
75,0.5473170359192745
76,0.5473170359192745
77,0.5473170359192745
78,0.5473170359192745
79,0.5473170359192745
80,0.5473170359192745
81,0.5473170359192745
82,0.5473170359192745
83,0.5473170359192745
84,0.5473170359192745
85,0.5473170359192745
86,0.5473170359192745
87,0.5473170359192745
88,0.5473170359192745
89,0.5473170359192745
90,0.5473170359192745
91,0.5473170359192745
92,0.5473170359192745
93,0.5473170359192745
94,0.5473170359192745
95,0.5473170359192745
96,0.5473170359192745
97,0.5473170359192745
98,0.5473170359192745
99,0.5473170359192745
100,0.5473170359192745
101,0.5473170359192745
102,0.5473170359192745
103,0.5473170359192745
104,0.5473170359192745
105,0.5473170359192745
106,0.5473170359192745
107,0.5473170359192745
108,0.5473170359192745
109,0.5473170359192745
110,0.5473170359192745
111,0.5473170359192745
112,0.5473170359192745
113,0.5473170359192745
114,0.5473170359192745
115,0.5473170359192745
116,0.5473170359192745
117,0.5473170359192745
118,0.5473170359192745
119,0.5473170359192745
