epoch,fitness
0,0.6166311834181988
1,0.6166311834181988
2,0.6166311834181988
3,0.5210980932476654
4,0.5210980932476654
5,0.5210980932476654
6,0.5210980932476654
7,0.5210980932476654
8,0.5210980932476654
9,0.5210980932476654
10,0.5210980932476654
11,0.5210980932476654
12,0.5210980932476654
13,0.5210980932476654
14,0.5210980932476654
15,0.5210980932476654
16,0.5210980932476654
17,0.5210980932476654
18,0.5210980932476654
19,0.5210980932476654
20,0.5210980932476654
21,0.5210980932476654
22,0.5210980932476654
23,0.5210980932476654
24,0.5210980932476654
25,0.5210980932476654
26,0.5210980932476654
27,0.5210980932476654
28,0.5210980932476654
29,0.5210980932476654
30,0.5210980932476654
31,0.5210980932476654
32,0.5210980932476654
33,0.5210980932476654
34,0.5210980932476654
35,0.5210980932476654
36,0.5210980932476654
37,0.5210980932476654
38,0.5210980932476654
39,0.5210980932476654
40,0.5210980932476654
41,0.5210980932476654
42,0.5210980932476654
43,0.5210980932476654
44,0.5210980932476654
45,0.5210980932476654
46,0.5210980932476654
47,0.5210980932476654
48,0.5210980932476654
49,0.5210980932476654
50,0.5210980932476654
51,0.5210980932476654
52,0.5210980932476654
53,0.5210980932476654
54,0.5210980932476654
55,0.5210980932476654
56,0.5210980932476654
57,0.5210980932476654
58,0.5210980932476654
59,0.5210980932476654
60,0.5210980932476654
61,0.5210980932476654
62,0.5210980932476654
63,0.5210980932476654
64,0.5210980932476654
65,0.5210980932476654
66,0.5210980932476654
67,0.5210980932476654
68,0.5210980932476654
69,0.5210980932476654
70,0.5210980932476654
71,0.5210980932476654
72,0.5210980932476654
73,0.5210980932476654
74,0.5210980932476654
75,0.5210980932476654
76,0.5210980932476654
77,0.5210980932476654
78,0.5210980932476654
79,0.5210980932476654
80,0.5210980932476654
81,0.5210980932476654
82,0.5210980932476654
83,0.5210980932476654
84,0.5210980932476654
85,0.5210980932476654
86,0.5210980932476654
87,0.5210980932476654
88,0.5210980932476654
89,0.5210980932476654
90,0.5210980932476654
91,0.5210980932476654
92,0.5210980932476654
93,0.5210980932476654
94,0.5210980932476654
95,0.5210980932476654
96,0.5210980932476654
97,0.5210980932476654
98,0.5210980932476654
99,0.5210980932476654
100,0.5210980932476654
101,0.5210980932476654
102,0.5210980932476654
103,0.5210980932476654
104,0.5210980932476654
105,0.5210980932476654
106,0.5210980932476654
107,0.5210980932476654
108,0.5210980932476654
109,0.5210980932476654
110,0.5210980932476654
111,0.5210980932476654
112,0.5210980932476654
113,0.5210980932476654
114,0.5210980932476654
115,0.5210980932476654
116,0.5210980932476654
117,0.5210980932476654
118,0.5210980932476654
119,0.5210980932476654
