epoch,fitness
0,0.784369630076482
1,0.784369630076482
2,0.784369630076482
3,0.784369630076482
4,0.784369630076482
5,0.784369630076482
6,0.784369630076482
7,0.784369630076482
8,0.784369630076482
9,0.784369630076482
10,0.784369630076482
11,0.784369630076482
12,0.7718459632764225
13,0.7718459632764225
14,0.7718459632764225
15,0.7718459632764225
16,0.7718459632764225
17,0.7718459632764225
18,0.7718459632764225
19,0.7718459632764225
20,0.7718459632764225
21,0.7718459632764225
22,0.7718459632764225
23,0.7718459632764225
24,0.7718459632764225
25,0.7718459632764225
26,0.7718459632764225
27,0.7718459632764225
28,0.7718459632764225
29,0.7718459632764225
30,0.7718459632764225
31,0.7718459632764225
32,0.7718459632764225
33,0.7718459632764225
34,0.7718459632764225
35,0.7718459632764225
36,0.7718459632764225
37,0.7718459632764225
38,0.7718459632764225
39,0.7718459632764225
40,0.7718459632764225
41,0.7718459632764225
42,0.7718459632764225
43,0.7718459632764225
44,0.7718459632764225
45,0.7718459632764225
46,0.7718459632764225
47,0.7718459632764225
48,0.7718459632764225
49,0.7718459632764225
50,0.7718459632764225
51,0.7718459632764225
52,0.7718459632764225
53,0.7718459632764225
54,0.7718459632764225
55,0.7718459632764225
56,0.7718459632764225
57,0.7718459632764225
58,0.7718459632764225
59,0.7718459632764225
60,0.7718459632764225
61,0.7718459632764225
62,0.7718459632764225
63,0.7718459632764225
64,0.7718459632764225
65,0.7718459632764225
66,0.7718459632764225
67,0.7718459632764225
68,0.7718459632764225
69,0.7718459632764225
70,0.7718459632764225
71,0.7718459632764225
72,0.7718459632764225
73,0.7718459632764225
74,0.7718459632764225
75,0.7718459632764225
76,0.7718459632764225
77,0.7718459632764225
78,0.7718459632764225
79,0.7718459632764225
80,0.7718459632764225
81,0.7718459632764225
82,0.7718459632764225
83,0.7718459632764225
84,0.7718459632764225
85,0.7718459632764225
86,0.7718459632764225
87,0.7718459632764225
88,0.7718459632764225
89,0.7718459632764225
90,0.7718459632764225
91,0.7718459632764225
92,0.7718459632764225
93,0.7718459632764225
94,0.7718459632764225
95,0.7718459632764225
96,0.7718459632764225
97,0.7718459632764225
98,0.7718459632764225
99,0.7718459632764225
100,0.7718459632764225
101,0.7718459632764225
102,0.7718459632764225
103,0.7718459632764225
104,0.7718459632764225
105,0.7718459632764225
106,0.7718459632764225
107,0.7718459632764225
108,0.7718459632764225
109,0.7718459632764225
110,0.7718459632764225
111,0.7718459632764225
112,0.7718459632764225
113,0.7718459632764225
114,0.7718459632764225
115,0.7718459632764225
116,0.7718459632764225
117,0.7718459632764225
118,0.7718459632764225
119,0.7718459632764225
