epoch,fitness
0,0.8262249701901799
1,0.8262249701901799
2,0.8262249701901799
3,0.7775216430947536
4,0.7760224154135433
5,0.7760224154135433
6,0.7760224154135433
7,0.735837309251759
8,0.735837309251759
9,0.735837309251759
10,0.735837309251759
11,0.734474141439821
12,0.734474141439821
13,0.734474141439821
14,0.734474141439821
15,0.734474141439821
16,0.734474141439821
17,0.734474141439821
18,0.734474141439821
19,0.734474141439821
20,0.734474141439821
21,0.734474141439821
22,0.734474141439821
23,0.734474141439821
24,0.734474141439821
25,0.734474141439821
26,0.734474141439821
27,0.734474141439821
28,0.734474141439821
29,0.734474141439821
30,0.734474141439821
31,0.734474141439821
32,0.734474141439821
33,0.734474141439821
34,0.734474141439821
35,0.734474141439821
36,0.734474141439821
37,0.734474141439821
38,0.734474141439821
39,0.734474141439821
40,0.734474141439821
41,0.734474141439821
42,0.734474141439821
43,0.734474141439821
44,0.734474141439821
45,0.734474141439821
46,0.734474141439821
47,0.734474141439821
48,0.734474141439821
49,0.734474141439821
50,0.734474141439821
51,0.734474141439821
52,0.734474141439821
53,0.734474141439821
54,0.734474141439821
55,0.734474141439821
56,0.734474141439821
57,0.734474141439821
58,0.734474141439821
59,0.734474141439821
60,0.734474141439821
61,0.734474141439821
62,0.734474141439821
63,0.734474141439821
64,0.734474141439821
65,0.734474141439821
66,0.734474141439821
67,0.734474141439821
68,0.734474141439821
69,0.734474141439821
70,0.734474141439821
71,0.734474141439821
72,0.734474141439821
73,0.734474141439821
74,0.734474141439821
75,0.734474141439821
76,0.734474141439821
77,0.734474141439821
78,0.734474141439821
79,0.734474141439821
80,0.734474141439821
81,0.734474141439821
82,0.734474141439821
83,0.734474141439821
84,0.734474141439821
85,0.734474141439821
86,0.734474141439821
87,0.734474141439821
88,0.734474141439821
89,0.734474141439821
90,0.734474141439821
91,0.734474141439821
92,0.734474141439821
93,0.734474141439821
94,0.734474141439821
95,0.734474141439821
96,0.734474141439821
97,0.734474141439821
98,0.734474141439821
99,0.734474141439821
100,0.734474141439821
101,0.734474141439821
102,0.734474141439821
103,0.734474141439821
104,0.734474141439821
105,0.734474141439821
106,0.734474141439821
107,0.734474141439821
108,0.734474141439821
109,0.734474141439821
110,0.734474141439821
111,0.734474141439821
112,0.734474141439821
113,0.734474141439821
114,0.734474141439821
115,0.734474141439821
116,0.734474141439821
117,0.734474141439821
118,0.734474141439821
119,0.734474141439821
