epoch,fitness
0,0.5880175121865984
1,0.5423905804692282
2,0.5423905804692282
3,0.5423905804692282
4,0.5423905804692282
5,0.5423905804692282
6,0.5423905804692282
7,0.5423905804692282
8,0.5423905804692282
9,0.5423905804692282
10,0.5423905804692282
11,0.5423905804692282
12,0.5423905804692282
13,0.5423905804692282
14,0.5423905804692282
15,0.5423905804692282
16,0.5423905804692282
17,0.5423905804692282
18,0.5423905804692282
19,0.5423905804692282
20,0.5423905804692282
21,0.5423905804692282
22,0.5423905804692282
23,0.5423905804692282
24,0.5423905804692282
25,0.5423905804692282
26,0.5423905804692282
27,0.5423905804692282
28,0.5423905804692282
29,0.5423905804692282
30,0.5423905804692282
31,0.5423905804692282
32,0.5423905804692282
33,0.5423905804692282
34,0.5423905804692282
35,0.5423905804692282
36,0.5423905804692282
37,0.5423905804692282
38,0.5423905804692282
39,0.5423905804692282
40,0.5423905804692282
41,0.5423905804692282
42,0.5423905804692282
43,0.5423905804692282
44,0.5423905804692282
45,0.5423905804692282
46,0.5423905804692282
47,0.5423905804692282
48,0.5423905804692282
49,0.5423905804692282
50,0.5423905804692282
51,0.5423905804692282
52,0.5423905804692282
53,0.5423905804692282
54,0.5423905804692282
55,0.5423905804692282
56,0.5423905804692282
57,0.5423905804692282
58,0.5423905804692282
59,0.5423905804692282
60,0.5423905804692282
61,0.5423905804692282
62,0.5423905804692282
63,0.5423905804692282
64,0.5423905804692282
65,0.5423905804692282
66,0.5423905804692282
67,0.5423905804692282
68,0.5423905804692282
69,0.5423905804692282
70,0.5423905804692282
71,0.5423905804692282
72,0.5423905804692282
73,0.5423905804692282
74,0.5423905804692282
75,0.5423905804692282
76,0.5423905804692282
77,0.5423905804692282
78,0.5423905804692282
79,0.5423905804692282
80,0.5423905804692282
81,0.5423905804692282
82,0.5423905804692282
83,0.5423905804692282
84,0.5423905804692282
85,0.5423905804692282
86,0.5423905804692282
87,0.5423905804692282
88,0.5423905804692282
89,0.5423905804692282
90,0.5423905804692282
91,0.5423905804692282
92,0.5423905804692282
93,0.5423905804692282
94,0.5423905804692282
95,0.5423905804692282
96,0.5423905804692282
97,0.5423905804692282
98,0.5423905804692282
99,0.5423905804692282
100,0.5423905804692282
101,0.5423905804692282
102,0.5423905804692282
103,0.5423905804692282
104,0.5423905804692282
105,0.5423905804692282
106,0.5423905804692282
107,0.5423905804692282
108,0.5423905804692282
109,0.5423905804692282
110,0.5423905804692282
111,0.5423905804692282
112,0.5423905804692282
113,0.5423905804692282
114,0.5423905804692282
115,0.5423905804692282
116,0.5423905804692282
117,0.5423905804692282
118,0.5423905804692282
119,0.5423905804692282
