epoch,fitness
0,0.4702843296044696
1,0.4702843296044696
2,0.4702843296044696
3,0.46489856013619074
4,0.46489856013619074
5,0.46489856013619074
6,0.46489856013619074
7,0.445933940152165
8,0.445933940152165
9,0.445933940152165
10,0.445933940152165
11,0.445933940152165
12,0.445933940152165
13,0.445933940152165
14,0.445933940152165
15,0.445933940152165
16,0.445933940152165
17,0.445933940152165
18,0.445933940152165
19,0.445933940152165
20,0.445933940152165
21,0.445933940152165
22,0.445933940152165
23,0.445933940152165
24,0.445933940152165
25,0.445933940152165
26,0.445933940152165
27,0.445933940152165
28,0.445933940152165
29,0.445933940152165
30,0.445933940152165
31,0.445933940152165
32,0.445933940152165
33,0.445933940152165
34,0.445933940152165
35,0.445933940152165
36,0.445933940152165
37,0.445933940152165
38,0.445933940152165
39,0.445933940152165
40,0.445933940152165
41,0.445933940152165
42,0.445933940152165
43,0.445933940152165
44,0.445933940152165
45,0.445933940152165
46,0.445933940152165
47,0.445933940152165
48,0.445933940152165
49,0.445933940152165
50,0.445933940152165
51,0.445933940152165
52,0.445933940152165
53,0.445933940152165
54,0.445933940152165
55,0.445933940152165
56,0.445933940152165
57,0.445933940152165
58,0.445933940152165
59,0.445933940152165
60,0.445933940152165
61,0.445933940152165
62,0.445933940152165
63,0.445933940152165
64,0.445933940152165
65,0.445933940152165
66,0.445933940152165
67,0.445933940152165
68,0.445933940152165
69,0.445933940152165
70,0.445933940152165
71,0.445933940152165
72,0.445933940152165
73,0.445933940152165
74,0.445933940152165
75,0.445933940152165
76,0.445933940152165
77,0.445933940152165
78,0.445933940152165
79,0.445933940152165
80,0.445933940152165
81,0.445933940152165
82,0.445933940152165
83,0.445933940152165
84,0.445933940152165
85,0.445933940152165
86,0.445933940152165
87,0.445933940152165
88,0.445933940152165
89,0.445933940152165
90,0.445933940152165
91,0.445933940152165
92,0.445933940152165
93,0.445933940152165
94,0.445933940152165
95,0.445933940152165
96,0.445933940152165
97,0.445933940152165
98,0.445933940152165
99,0.445933940152165
100,0.445933940152165
101,0.445933940152165
102,0.445933940152165
103,0.445933940152165
104,0.445933940152165
105,0.445933940152165
106,0.445933940152165
107,0.445933940152165
108,0.445933940152165
109,0.445933940152165
110,0.445933940152165
111,0.445933940152165
112,0.445933940152165
113,0.445933940152165
114,0.445933940152165
115,0.445933940152165
116,0.445933940152165
117,0.445933940152165
118,0.445933940152165
119,0.445933940152165
