epoch,fitness
0,0.6752182641841734
1,0.6046742630930264
2,0.6010088910713104
3,0.6010088910713104
4,0.6010088910713104
5,0.6010088910713104
6,0.5804734812607732
7,0.5804734812607732
8,0.5804734812607732
9,0.5804734812607732
10,0.5804734812607732
11,0.5756762437158283
12,0.5729766587789957
13,0.5729766587789957
14,0.5729766587789957
15,0.5729766587789957
16,0.5729766587789957
17,0.5557932821766015
18,0.5557932821766015
19,0.5557932821766015
20,0.5557932821766015
21,0.5557932821766015
22,0.5457391691408352
23,0.5457391691408352
24,0.5402977018559673
25,0.5402977018559673
26,0.5402977018559673
27,0.5402977018559673
28,0.5402977018559673
29,0.5402977018559673
30,0.5402977018559673
31,0.5402977018559673
32,0.5402977018559673
33,0.5402977018559673
34,0.5402977018559673
35,0.5402977018559673
36,0.5402977018559673
37,0.5402977018559673
38,0.5402977018559673
39,0.5402977018559673
40,0.5402977018559673
41,0.5402977018559673
42,0.5402977018559673
43,0.5402977018559673
44,0.5402977018559673
45,0.5402977018559673
46,0.5402977018559673
47,0.5402977018559673
48,0.5402977018559673
49,0.5402977018559673
50,0.5402977018559673
51,0.5402977018559673
52,0.5402977018559673
53,0.5402977018559673
54,0.5402977018559673
55,0.5402977018559673
56,0.5402977018559673
57,0.5402977018559673
58,0.5402977018559673
59,0.5402977018559673
60,0.5402977018559673
61,0.5402977018559673
62,0.5402977018559673
63,0.5402977018559673
64,0.5402977018559673
65,0.5402977018559673
66,0.5402977018559673
67,0.5402977018559673
68,0.5402977018559673
69,0.5402977018559673
70,0.5402977018559673
71,0.5402977018559673
72,0.5402977018559673
73,0.5402977018559673
74,0.5402977018559673
75,0.5402977018559673
76,0.5402977018559673
77,0.5402977018559673
78,0.5402977018559673
79,0.5402977018559673
80,0.5402977018559673
81,0.5402977018559673
82,0.5402977018559673
83,0.5402977018559673
84,0.5402977018559673
85,0.5402977018559673
86,0.5402977018559673
87,0.5402977018559673
88,0.5402977018559673
89,0.5402977018559673
90,0.5402977018559673
91,0.5402977018559673
92,0.5402977018559673
93,0.5402977018559673
94,0.5402977018559673
95,0.5402977018559673
96,0.5402977018559673
97,0.5402977018559673
98,0.5402977018559673
99,0.5402977018559673
100,0.5402977018559673
101,0.5402977018559673
102,0.5402977018559673
103,0.5402977018559673
104,0.5402977018559673
105,0.5402977018559673
106,0.5402977018559673
107,0.5402977018559673
108,0.5402977018559673
109,0.5402977018559673
110,0.5402977018559673
111,0.5402977018559673
112,0.5402977018559673
113,0.5402977018559673
114,0.5402977018559673
115,0.5402977018559673
116,0.5402977018559673
117,0.5402977018559673
118,0.5402977018559673
119,0.5402977018559673
