epoch,fitness
0,0.5380970398152309
1,0.5380970398152309
2,0.5380970398152309
3,0.5353938427199451
4,0.5353938427199451
5,0.5353938427199451
6,0.5353938427199451
7,0.5353938427199451
8,0.5353938427199451
9,0.5353938427199451
10,0.5353938427199451
11,0.5353938427199451
12,0.5353938427199451
13,0.5353938427199451
14,0.5353938427199451
15,0.5353938427199451
16,0.5353938427199451
17,0.5353938427199451
18,0.5353938427199451
19,0.5353938427199451
20,0.5353938427199451
21,0.5353938427199451
22,0.5353938427199451
23,0.5353938427199451
24,0.5353938427199451
25,0.5353938427199451
26,0.5353938427199451
27,0.5353938427199451
28,0.5353938427199451
29,0.5353938427199451
30,0.5353938427199451
31,0.5353938427199451
32,0.5353938427199451
33,0.5353938427199451
34,0.5353938427199451
35,0.5353938427199451
36,0.5353938427199451
37,0.5353938427199451
38,0.5353938427199451
39,0.5353938427199451
40,0.5353938427199451
41,0.5353938427199451
42,0.5353938427199451
43,0.5353938427199451
44,0.5353938427199451
45,0.5353938427199451
46,0.5353938427199451
47,0.5353938427199451
48,0.5353938427199451
49,0.5353938427199451
50,0.5353938427199451
51,0.5353938427199451
52,0.5353938427199451
53,0.5353938427199451
54,0.5353938427199451
55,0.5353938427199451
56,0.5353938427199451
57,0.5353938427199451
58,0.5353938427199451
59,0.5353938427199451
60,0.5353938427199451
61,0.5353938427199451
62,0.5353938427199451
63,0.5353938427199451
64,0.5353938427199451
65,0.5353938427199451
66,0.5353938427199451
67,0.5353938427199451
68,0.5353938427199451
69,0.5353938427199451
70,0.5353938427199451
71,0.5353938427199451
72,0.5353938427199451
73,0.5353938427199451
74,0.5353938427199451
75,0.5353938427199451
76,0.5353938427199451
77,0.5353938427199451
78,0.5353938427199451
79,0.5353938427199451
80,0.5353938427199451
81,0.5353938427199451
82,0.5353938427199451
83,0.5353938427199451
84,0.5353938427199451
85,0.5353938427199451
86,0.5353938427199451
87,0.5353938427199451
88,0.5353938427199451
89,0.5353938427199451
90,0.5353938427199451
91,0.5353938427199451
92,0.5353938427199451
93,0.5353938427199451
94,0.5353938427199451
95,0.5353938427199451
96,0.5353938427199451
97,0.5353938427199451
98,0.5353938427199451
99,0.5353938427199451
100,0.5353938427199451
101,0.5353938427199451
102,0.5353938427199451
103,0.5353938427199451
104,0.5353938427199451
105,0.5353938427199451
106,0.5353938427199451
107,0.5353938427199451
108,0.5353938427199451
109,0.5353938427199451
110,0.5353938427199451
111,0.5353938427199451
112,0.5353938427199451
113,0.5353938427199451
114,0.5353938427199451
115,0.5353938427199451
116,0.5353938427199451
117,0.5353938427199451
118,0.5353938427199451
119,0.5353938427199451
