epoch,fitness
0,0.5932404126469694
1,0.5675131121969473
2,0.5675131121969473
3,0.5675131121969473
4,0.5675131121969473
5,0.5675131121969473
6,0.5675131121969473
7,0.5675131121969473
8,0.5675131121969473
9,0.5675131121969473
10,0.5675131121969473
11,0.5675131121969473
12,0.5675131121969473
13,0.5675131121969473
14,0.5675131121969473
15,0.5675131121969473
16,0.5675131121969473
17,0.5675131121969473
18,0.5675131121969473
19,0.5675131121969473
20,0.5675131121969473
21,0.5675131121969473
22,0.5675131121969473
23,0.5675131121969473
24,0.5675131121969473
25,0.5675131121969473
26,0.5675131121969473
27,0.5675131121969473
28,0.5675131121969473
29,0.5675131121969473
30,0.5675131121969473
31,0.5675131121969473
32,0.5675131121969473
33,0.5675131121969473
34,0.5675131121969473
35,0.5675131121969473
36,0.5675131121969473
37,0.5675131121969473
38,0.5675131121969473
39,0.5675131121969473
40,0.5675131121969473
41,0.5675131121969473
42,0.5675131121969473
43,0.5675131121969473
44,0.5675131121969473
45,0.5675131121969473
46,0.5675131121969473
47,0.5675131121969473
48,0.5675131121969473
49,0.5675131121969473
50,0.5675131121969473
51,0.5675131121969473
52,0.5675131121969473
53,0.5675131121969473
54,0.5675131121969473
55,0.5675131121969473
56,0.5675131121969473
57,0.5675131121969473
58,0.5675131121969473
59,0.5675131121969473
60,0.5675131121969473
61,0.5675131121969473
62,0.5675131121969473
63,0.5675131121969473
64,0.5675131121969473
65,0.5675131121969473
66,0.5675131121969473
67,0.5675131121969473
68,0.5675131121969473
69,0.5675131121969473
70,0.5675131121969473
71,0.5675131121969473
72,0.5675131121969473
73,0.5675131121969473
74,0.5675131121969473
75,0.5675131121969473
76,0.5675131121969473
77,0.5675131121969473
78,0.5675131121969473
79,0.5675131121969473
80,0.5675131121969473
81,0.5675131121969473
82,0.5675131121969473
83,0.5675131121969473
84,0.5675131121969473
85,0.5675131121969473
86,0.5675131121969473
87,0.5675131121969473
88,0.5675131121969473
89,0.5675131121969473
90,0.5675131121969473
91,0.5675131121969473
92,0.5675131121969473
93,0.5675131121969473
94,0.5675131121969473
95,0.5675131121969473
96,0.5675131121969473
97,0.5675131121969473
98,0.5675131121969473
99,0.5675131121969473
100,0.5675131121969473
101,0.5675131121969473
102,0.5675131121969473
103,0.5675131121969473
104,0.5675131121969473
105,0.5675131121969473
106,0.5675131121969473
107,0.5675131121969473
108,0.5675131121969473
109,0.5675131121969473
110,0.5675131121969473
111,0.5675131121969473
112,0.5675131121969473
113,0.5675131121969473
114,0.5675131121969473
115,0.5675131121969473
116,0.5675131121969473
117,0.5675131121969473
118,0.5675131121969473
119,0.5675131121969473
