epoch,fitness
0,0.5966873081102039
1,0.5746877222185709
2,0.5746877222185709
3,0.5550261417994028
4,0.5467586157737971
5,0.5467586157737971
6,0.5467586157737971
7,0.5359532894459956
8,0.5359532894459956
9,0.5359532894459956
10,0.5181015945916179
11,0.5136468239840821
12,0.5136468239840821
13,0.5136468239840821
14,0.5136468239840821
15,0.5136468239840821
16,0.5136468239840821
17,0.5136468239840821
18,0.5136468239840821
19,0.5136468239840821
20,0.5136468239840821
21,0.5136468239840821
22,0.5136468239840821
23,0.5136468239840821
24,0.5136468239840821
25,0.5136468239840821
26,0.5136468239840821
27,0.5136468239840821
28,0.5136468239840821
29,0.5136468239840821
30,0.5136468239840821
31,0.5136468239840821
32,0.5136468239840821
33,0.5136468239840821
34,0.5136468239840821
35,0.5136468239840821
36,0.5136468239840821
37,0.5136468239840821
38,0.5136468239840821
39,0.5136468239840821
40,0.5136468239840821
41,0.5136468239840821
42,0.5136468239840821
43,0.5136468239840821
44,0.5136468239840821
45,0.5136468239840821
46,0.5136468239840821
47,0.5136468239840821
48,0.5136468239840821
49,0.5136468239840821
50,0.5136468239840821
51,0.5136468239840821
52,0.5136468239840821
53,0.5136468239840821
54,0.5136468239840821
55,0.5136468239840821
56,0.5136468239840821
57,0.5136468239840821
58,0.5136468239840821
59,0.5136468239840821
60,0.5136468239840821
61,0.5136468239840821
62,0.5136468239840821
63,0.5136468239840821
64,0.5136468239840821
65,0.5136468239840821
66,0.5136468239840821
67,0.5136468239840821
68,0.5136468239840821
69,0.5136468239840821
70,0.5136468239840821
71,0.5136468239840821
72,0.5136468239840821
73,0.5136468239840821
74,0.5136468239840821
75,0.5136468239840821
76,0.5136468239840821
77,0.5136468239840821
78,0.5136468239840821
79,0.5136468239840821
80,0.5136468239840821
81,0.5136468239840821
82,0.5136468239840821
83,0.5136468239840821
84,0.5136468239840821
85,0.5136468239840821
86,0.5136468239840821
87,0.5136468239840821
88,0.5136468239840821
89,0.5136468239840821
90,0.5136468239840821
91,0.5136468239840821
92,0.5136468239840821
93,0.5136468239840821
94,0.5136468239840821
95,0.5136468239840821
96,0.5136468239840821
97,0.5136468239840821
98,0.5136468239840821
99,0.5136468239840821
100,0.5136468239840821
101,0.5136468239840821
102,0.5136468239840821
103,0.5136468239840821
104,0.5136468239840821
105,0.5136468239840821
106,0.5136468239840821
107,0.5136468239840821
108,0.5136468239840821
109,0.5136468239840821
110,0.5136468239840821
111,0.5136468239840821
112,0.5136468239840821
113,0.5136468239840821
114,0.5136468239840821
115,0.5136468239840821
116,0.5136468239840821
117,0.5136468239840821
118,0.5136468239840821
119,0.5136468239840821
