epoch,fitness
0,0.7505125986012152
1,0.7505125986012152
2,0.7505125986012152
3,0.7505125986012152
4,0.7505125986012152
5,0.7505125986012152
6,0.7505125986012152
7,0.7505125986012152
8,0.7505125986012152
9,0.7505125986012152
10,0.7505125986012152
11,0.7505125986012152
12,0.7505125986012152
13,0.7505125986012152
14,0.7505125986012152
15,0.7505125986012152
16,0.7505125986012152
17,0.7505125986012152
18,0.7505125986012152
19,0.7505125986012152
20,0.7505125986012152
21,0.7505125986012152
22,0.7505125986012152
23,0.7505125986012152
24,0.7505125986012152
25,0.7505125986012152
26,0.7505125986012152
27,0.7505125986012152
28,0.7505125986012152
29,0.7505125986012152
30,0.7505125986012152
31,0.7505125986012152
32,0.7505125986012152
33,0.7505125986012152
34,0.7505125986012152
35,0.7505125986012152
36,0.7505125986012152
37,0.7505125986012152
38,0.7505125986012152
39,0.7505125986012152
40,0.7505125986012152
41,0.7505125986012152
42,0.7505125986012152
43,0.7505125986012152
44,0.7505125986012152
45,0.7505125986012152
46,0.7505125986012152
47,0.7505125986012152
48,0.7505125986012152
49,0.7505125986012152
50,0.7505125986012152
51,0.7505125986012152
52,0.7505125986012152
53,0.7505125986012152
54,0.7505125986012152
55,0.7505125986012152
56,0.7505125986012152
57,0.7505125986012152
58,0.7505125986012152
59,0.7505125986012152
60,0.7505125986012152
61,0.7505125986012152
62,0.7505125986012152
63,0.7505125986012152
64,0.7505125986012152
65,0.7505125986012152
66,0.7505125986012152
67,0.7505125986012152
68,0.7505125986012152
69,0.7505125986012152
70,0.7505125986012152
71,0.7505125986012152
72,0.7505125986012152
73,0.7505125986012152
74,0.7505125986012152
75,0.7505125986012152
76,0.7505125986012152
77,0.7505125986012152
78,0.7505125986012152
79,0.7505125986012152
80,0.7505125986012152
81,0.7505125986012152
82,0.7505125986012152
83,0.7505125986012152
84,0.7505125986012152
85,0.7505125986012152
86,0.7505125986012152
87,0.7505125986012152
88,0.7505125986012152
89,0.7505125986012152
90,0.7505125986012152
91,0.7505125986012152
92,0.7505125986012152
93,0.7505125986012152
94,0.7505125986012152
95,0.7505125986012152
96,0.7505125986012152
97,0.7505125986012152
98,0.7505125986012152
99,0.7505125986012152
100,0.7505125986012152
101,0.7505125986012152
102,0.7505125986012152
103,0.7505125986012152
104,0.7505125986012152
105,0.7505125986012152
106,0.7505125986012152
107,0.7505125986012152
108,0.7505125986012152
109,0.7505125986012152
110,0.7505125986012152
111,0.7505125986012152
112,0.7505125986012152
113,0.7505125986012152
114,0.7505125986012152
115,0.7505125986012152
116,0.7505125986012152
117,0.7505125986012152
118,0.7505125986012152
119,0.7505125986012152
