epoch,fitness
0,0.6499201425393633
1,0.6499201425393633
2,0.6300510832387557
3,0.6300510832387557
4,0.6300510832387557
5,0.6300510832387557
6,0.6300510832387557
7,0.5738291353428446
8,0.5738291353428446
9,0.5738291353428446
10,0.5738291353428446
11,0.5738291353428446
12,0.5738291353428446
13,0.5738291353428446
14,0.5738291353428446
15,0.5738291353428446
16,0.5738291353428446
17,0.5738291353428446
18,0.5738291353428446
19,0.5738291353428446
20,0.5738291353428446
21,0.5738291353428446
22,0.5738291353428446
23,0.5738291353428446
24,0.5738291353428446
25,0.5738291353428446
26,0.5738291353428446
27,0.5738291353428446
28,0.5738291353428446
29,0.5738291353428446
30,0.5738291353428446
31,0.5738291353428446
32,0.5738291353428446
33,0.5738291353428446
34,0.5738291353428446
35,0.5738291353428446
36,0.5738291353428446
37,0.5738291353428446
38,0.5738291353428446
39,0.5738291353428446
40,0.5738291353428446
41,0.5738291353428446
42,0.5738291353428446
43,0.5738291353428446
44,0.5738291353428446
45,0.5738291353428446
46,0.5738291353428446
47,0.5738291353428446
48,0.5738291353428446
49,0.5738291353428446
50,0.5738291353428446
51,0.5738291353428446
52,0.5738291353428446
53,0.5738291353428446
54,0.5738291353428446
55,0.5738291353428446
56,0.5738291353428446
57,0.5738291353428446
58,0.5738291353428446
59,0.5738291353428446
60,0.5738291353428446
61,0.5738291353428446
62,0.5738291353428446
63,0.5738291353428446
64,0.5738291353428446
65,0.5738291353428446
66,0.5738291353428446
67,0.5738291353428446
68,0.5738291353428446
69,0.5738291353428446
70,0.5738291353428446
71,0.5738291353428446
72,0.5738291353428446
73,0.5738291353428446
74,0.5738291353428446
75,0.5738291353428446
76,0.5738291353428446
77,0.5738291353428446
78,0.5738291353428446
79,0.5738291353428446
80,0.5738291353428446
81,0.5738291353428446
82,0.5738291353428446
83,0.5738291353428446
84,0.5738291353428446
85,0.5738291353428446
86,0.5738291353428446
87,0.5738291353428446
88,0.5738291353428446
89,0.5738291353428446
90,0.5738291353428446
91,0.5738291353428446
92,0.5738291353428446
93,0.5738291353428446
94,0.5738291353428446
95,0.5738291353428446
96,0.5738291353428446
97,0.5738291353428446
98,0.5738291353428446
99,0.5738291353428446
100,0.5738291353428446
101,0.5738291353428446
102,0.5738291353428446
103,0.5738291353428446
104,0.5738291353428446
105,0.5738291353428446
106,0.5738291353428446
107,0.5738291353428446
108,0.5738291353428446
109,0.5738291353428446
110,0.5738291353428446
111,0.5738291353428446
112,0.5738291353428446
113,0.5738291353428446
114,0.5738291353428446
115,0.5738291353428446
116,0.5738291353428446
117,0.5738291353428446
118,0.5738291353428446
119,0.5738291353428446
