epoch,fitness
0,0.8249548083728444
1,0.7898851669438227
2,0.7898851669438227
3,0.7898851669438227
4,0.7898851669438227
5,0.7898851669438227
6,0.7898851669438227
7,0.7898851669438227
8,0.7898851669438227
9,0.7898851669438227
10,0.7898851669438227
11,0.7898851669438227
12,0.7898851669438227
13,0.7898851669438227
14,0.7898851669438227
15,0.7898851669438227
16,0.7898851669438227
17,0.7898851669438227
18,0.7898851669438227
19,0.7898851669438227
20,0.7898851669438227
21,0.7898851669438227
22,0.7898851669438227
23,0.7898851669438227
24,0.7898851669438227
25,0.7898851669438227
26,0.7898851669438227
27,0.7898851669438227
28,0.7898851669438227
29,0.7898851669438227
30,0.7898851669438227
31,0.7898851669438227
32,0.7898851669438227
33,0.7898851669438227
34,0.7898851669438227
35,0.7898851669438227
36,0.7898851669438227
37,0.7898851669438227
38,0.7898851669438227
39,0.7898851669438227
40,0.7898851669438227
41,0.7898851669438227
42,0.7898851669438227
43,0.7898851669438227
44,0.7898851669438227
45,0.7898851669438227
46,0.7898851669438227
47,0.7898851669438227
48,0.7898851669438227
49,0.7898851669438227
50,0.7898851669438227
51,0.7898851669438227
52,0.7898851669438227
53,0.7898851669438227
54,0.7898851669438227
55,0.7898851669438227
56,0.7898851669438227
57,0.7898851669438227
58,0.7898851669438227
59,0.7898851669438227
60,0.7898851669438227
61,0.7898851669438227
62,0.7898851669438227
63,0.7898851669438227
64,0.7898851669438227
65,0.7898851669438227
66,0.7898851669438227
67,0.7898851669438227
68,0.7898851669438227
69,0.7898851669438227
70,0.7898851669438227
71,0.7898851669438227
72,0.7898851669438227
73,0.7898851669438227
74,0.7898851669438227
75,0.7898851669438227
76,0.7898851669438227
77,0.7898851669438227
78,0.7898851669438227
79,0.7898851669438227
80,0.7898851669438227
81,0.7898851669438227
82,0.7898851669438227
83,0.7898851669438227
84,0.7898851669438227
85,0.7898851669438227
86,0.7898851669438227
87,0.7898851669438227
88,0.7898851669438227
89,0.7898851669438227
90,0.7898851669438227
91,0.7898851669438227
92,0.7898851669438227
93,0.7898851669438227
94,0.7898851669438227
95,0.7898851669438227
96,0.7898851669438227
97,0.7898851669438227
98,0.7898851669438227
99,0.7898851669438227
100,0.7898851669438227
101,0.7898851669438227
102,0.7898851669438227
103,0.7898851669438227
104,0.7898851669438227
105,0.7898851669438227
106,0.7898851669438227
107,0.7898851669438227
108,0.7898851669438227
109,0.7898851669438227
110,0.7898851669438227
111,0.7898851669438227
112,0.7898851669438227
113,0.7898851669438227
114,0.7898851669438227
115,0.7898851669438227
116,0.7898851669438227
117,0.7898851669438227
118,0.7898851669438227
119,0.7898851669438227
