epoch,fitness
0,0.7689802311144068
1,0.7689802311144068
2,0.7689802311144068
3,0.7675931477165543
4,0.7675931477165543
5,0.7675931477165543
6,0.7675931477165543
7,0.7675931477165543
8,0.7675931477165543
9,0.7675931477165543
10,0.7675931477165543
11,0.7675931477165543
12,0.7675931477165543
13,0.7675931477165543
14,0.7675931477165543
15,0.7675931477165543
16,0.7675931477165543
17,0.7675931477165543
18,0.7675931477165543
19,0.7675931477165543
20,0.7675931477165543
21,0.7675931477165543
22,0.7675931477165543
23,0.7675931477165543
24,0.7675931477165543
25,0.7675931477165543
26,0.7675931477165543
27,0.7675931477165543
28,0.7675931477165543
29,0.7675931477165543
30,0.7675931477165543
31,0.7675931477165543
32,0.7675931477165543
33,0.7675931477165543
34,0.7675931477165543
35,0.7675931477165543
36,0.7675931477165543
37,0.7675931477165543
38,0.7675931477165543
39,0.7652692385924376
40,0.6989598276057033
41,0.6989598276057033
42,0.6989598276057033
43,0.6989598276057033
44,0.6989598276057033
45,0.6989598276057033
46,0.6989598276057033
47,0.6989598276057033
48,0.6989598276057033
49,0.6989598276057033
50,0.6989598276057033
51,0.6989598276057033
52,0.6989598276057033
53,0.6989598276057033
54,0.6989598276057033
55,0.6989598276057033
56,0.6989598276057033
57,0.6989598276057033
58,0.6989598276057033
59,0.6989598276057033
60,0.6989598276057033
61,0.6989598276057033
62,0.6989598276057033
63,0.6989598276057033
64,0.6989598276057033
65,0.6989598276057033
66,0.6989598276057033
67,0.6989598276057033
68,0.6989598276057033
69,0.6989598276057033
70,0.6989598276057033
71,0.6989598276057033
72,0.6989598276057033
73,0.6989598276057033
74,0.6989598276057033
75,0.6989598276057033
76,0.6989598276057033
77,0.6989598276057033
78,0.6989598276057033
79,0.6989598276057033
80,0.6989598276057033
81,0.6989598276057033
82,0.6989598276057033
83,0.6989598276057033
84,0.6989598276057033
85,0.6989598276057033
86,0.6989598276057033
87,0.6989598276057033
88,0.6989598276057033
89,0.6989598276057033
90,0.6989598276057033
91,0.6989598276057033
92,0.6989598276057033
93,0.6989598276057033
94,0.6989598276057033
95,0.6989598276057033
96,0.6989598276057033
97,0.6989598276057033
98,0.6989598276057033
99,0.6989598276057033
100,0.6989598276057033
101,0.6989598276057033
102,0.6989598276057033
103,0.6989598276057033
104,0.6989598276057033
105,0.6989598276057033
106,0.6989598276057033
107,0.6989598276057033
108,0.6989598276057033
109,0.6989598276057033
110,0.6989598276057033
111,0.6989598276057033
112,0.6989598276057033
113,0.6989598276057033
114,0.6989598276057033
115,0.6989598276057033
116,0.6989598276057033
117,0.6989598276057033
118,0.6989598276057033
119,0.6989598276057033
