epoch,fitness
0,0.9402834528791181
1,0.9402834528791181
2,0.9402834528791181
3,0.8170507713417988
4,0.8170507713417988
5,0.8170507713417988
6,0.8170507713417988
7,0.8170507713417988
8,0.8170507713417988
9,0.8170507713417988
10,0.8170507713417988
11,0.8170507713417988
12,0.8170507713417988
13,0.8170507713417988
14,0.8170507713417988
15,0.8170507713417988
16,0.7880288032522569
17,0.7880288032522569
18,0.744740235296669
19,0.744740235296669
20,0.744740235296669
21,0.7335844461622363
22,0.7279862701111789
23,0.7279862701111789
24,0.7257390155914174
25,0.7257390155914174
26,0.7257390155914174
27,0.7257390155914174
28,0.7257390155914174
29,0.7257390155914174
30,0.7257390155914174
31,0.7257390155914174
32,0.7257390155914174
33,0.7257390155914174
34,0.7257390155914174
35,0.7257390155914174
36,0.7257390155914174
37,0.7257390155914174
38,0.7257390155914174
39,0.7257390155914174
40,0.7257390155914174
41,0.7257390155914174
42,0.7257390155914174
43,0.7257390155914174
44,0.7257390155914174
45,0.7257390155914174
46,0.7257390155914174
47,0.7257390155914174
48,0.7257390155914174
49,0.7257390155914174
50,0.7257390155914174
51,0.7257390155914174
52,0.7257390155914174
53,0.7257390155914174
54,0.7257390155914174
55,0.7257390155914174
56,0.7257390155914174
57,0.7257390155914174
58,0.7257390155914174
59,0.7257390155914174
60,0.7257390155914174
61,0.7257390155914174
62,0.7257390155914174
63,0.7257390155914174
64,0.7257390155914174
65,0.7257390155914174
66,0.7257390155914174
67,0.7257390155914174
68,0.7257390155914174
69,0.7257390155914174
70,0.7257390155914174
71,0.7257390155914174
72,0.7257390155914174
73,0.7257390155914174
74,0.7257390155914174
75,0.7257390155914174
76,0.7257390155914174
77,0.7257390155914174
78,0.7257390155914174
79,0.7257390155914174
80,0.7257390155914174
81,0.7257390155914174
82,0.7257390155914174
83,0.7257390155914174
84,0.7257390155914174
85,0.7257390155914174
86,0.7257390155914174
87,0.7257390155914174
88,0.7257390155914174
89,0.7257390155914174
90,0.7257390155914174
91,0.7257390155914174
92,0.7257390155914174
93,0.7257390155914174
94,0.7257390155914174
95,0.7257390155914174
96,0.7257390155914174
97,0.7257390155914174
98,0.7257390155914174
99,0.7257390155914174
100,0.7257390155914174
101,0.7257390155914174
102,0.7257390155914174
103,0.7257390155914174
104,0.7257390155914174
105,0.7257390155914174
106,0.7257390155914174
107,0.7257390155914174
108,0.7257390155914174
109,0.7257390155914174
110,0.7257390155914174
111,0.7257390155914174
112,0.7257390155914174
113,0.7257390155914174
114,0.7257390155914174
115,0.7257390155914174
116,0.7257390155914174
117,0.7257390155914174
118,0.7257390155914174
119,0.7257390155914174
