epoch,fitness
0,0.513325375364861
1,0.5100676611691131
2,0.5100676611691131
3,0.5100676611691131
4,0.507596836074855
5,0.502627944781022
6,0.502627944781022
7,0.48509658976605563
8,0.48509658976605563
9,0.48509658976605563
10,0.48509658976605563
11,0.48509658976605563
12,0.48509658976605563
13,0.48509658976605563
14,0.48509658976605563
15,0.48509658976605563
16,0.48509658976605563
17,0.48509658976605563
18,0.48509658976605563
19,0.48509658976605563
20,0.48509658976605563
21,0.48509658976605563
22,0.48509658976605563
23,0.48509658976605563
24,0.48509658976605563
25,0.48509658976605563
26,0.48509658976605563
27,0.48509658976605563
28,0.48509658976605563
29,0.48509658976605563
30,0.48509658976605563
31,0.48509658976605563
32,0.48509658976605563
33,0.48509658976605563
34,0.48509658976605563
35,0.48509658976605563
36,0.48509658976605563
37,0.48509658976605563
38,0.48509658976605563
39,0.48509658976605563
40,0.48509658976605563
41,0.48509658976605563
42,0.48509658976605563
43,0.48509658976605563
44,0.48509658976605563
45,0.48509658976605563
46,0.48509658976605563
47,0.48509658976605563
48,0.48509658976605563
49,0.48509658976605563
50,0.48509658976605563
51,0.48509658976605563
52,0.48509658976605563
53,0.48509658976605563
54,0.48509658976605563
55,0.48509658976605563
56,0.48509658976605563
57,0.48509658976605563
58,0.48509658976605563
59,0.48509658976605563
60,0.48509658976605563
61,0.48509658976605563
62,0.48509658976605563
63,0.48509658976605563
64,0.48509658976605563
65,0.48509658976605563
66,0.48509658976605563
67,0.48509658976605563
68,0.48509658976605563
69,0.48509658976605563
70,0.48509658976605563
71,0.48509658976605563
72,0.48509658976605563
73,0.48509658976605563
74,0.48509658976605563
75,0.48509658976605563
76,0.48509658976605563
77,0.48509658976605563
78,0.48509658976605563
79,0.48509658976605563
80,0.48509658976605563
81,0.48509658976605563
82,0.48509658976605563
83,0.48509658976605563
84,0.48509658976605563
85,0.48509658976605563
86,0.48509658976605563
87,0.48509658976605563
88,0.48509658976605563
89,0.48509658976605563
90,0.48509658976605563
91,0.48509658976605563
92,0.48509658976605563
93,0.48509658976605563
94,0.48509658976605563
95,0.48509658976605563
96,0.48509658976605563
97,0.48509658976605563
98,0.48509658976605563
99,0.48509658976605563
100,0.48509658976605563
101,0.48509658976605563
102,0.48509658976605563
103,0.48509658976605563
104,0.48509658976605563
105,0.48509658976605563
106,0.48509658976605563
107,0.48509658976605563
108,0.48509658976605563
109,0.48509658976605563
110,0.48509658976605563
111,0.48509658976605563
112,0.48509658976605563
113,0.48509658976605563
114,0.48509658976605563
115,0.48509658976605563
116,0.48509658976605563
117,0.48509658976605563
118,0.48509658976605563
119,0.48509658976605563
