epoch,fitness
0,0.6573044698662829
1,0.5651756682929749
2,0.5651756682929749
3,0.5651756682929749
4,0.5651756682929749
5,0.5651756682929749
6,0.5651756682929749
7,0.5651756682929749
8,0.5651756682929749
9,0.5651756682929749
10,0.5651756682929749
11,0.5651756682929749
12,0.5651756682929749
13,0.5651756682929749
14,0.5651756682929749
15,0.5651756682929749
16,0.5651756682929749
17,0.5651756682929749
18,0.5651756682929749
19,0.5651756682929749
20,0.5651756682929749
21,0.5651756682929749
22,0.5651756682929749
23,0.5651756682929749
24,0.5651756682929749
25,0.5651756682929749
26,0.5651756682929749
27,0.5651756682929749
28,0.5651756682929749
29,0.5651756682929749
30,0.5651756682929749
31,0.5651756682929749
32,0.5651756682929749
33,0.5651756682929749
34,0.5651756682929749
35,0.5651756682929749
36,0.5651756682929749
37,0.5651756682929749
38,0.5651756682929749
39,0.5651756682929749
40,0.5651756682929749
41,0.5651756682929749
42,0.5651756682929749
43,0.5651756682929749
44,0.5651756682929749
45,0.5651756682929749
46,0.5651756682929749
47,0.5651756682929749
48,0.5651756682929749
49,0.5651756682929749
50,0.5651756682929749
51,0.5651756682929749
52,0.5651756682929749
53,0.5651756682929749
54,0.5651756682929749
55,0.5651756682929749
56,0.5651756682929749
57,0.5651756682929749
58,0.5651756682929749
59,0.5651756682929749
60,0.5651756682929749
61,0.5651756682929749
62,0.5651756682929749
63,0.5651756682929749
64,0.5651756682929749
65,0.5651756682929749
66,0.5651756682929749
67,0.5651756682929749
68,0.5651756682929749
69,0.5651756682929749
70,0.5651756682929749
71,0.5651756682929749
72,0.5651756682929749
73,0.5651756682929749
74,0.5651756682929749
75,0.5651756682929749
76,0.5651756682929749
77,0.5651756682929749
78,0.5651756682929749
79,0.5651756682929749
80,0.5651756682929749
81,0.5651756682929749
82,0.5651756682929749
83,0.5651756682929749
84,0.5651756682929749
85,0.5651756682929749
86,0.5651756682929749
87,0.5651756682929749
88,0.5651756682929749
89,0.5651756682929749
90,0.5651756682929749
91,0.5651756682929749
92,0.5651756682929749
93,0.5651756682929749
94,0.5651756682929749
95,0.5651756682929749
96,0.5651756682929749
97,0.5651756682929749
98,0.5651756682929749
99,0.5651756682929749
100,0.5651756682929749
101,0.5651756682929749
102,0.5651756682929749
103,0.5651756682929749
104,0.5651756682929749
105,0.5651756682929749
106,0.5651756682929749
107,0.5651756682929749
108,0.5651756682929749
109,0.5651756682929749
110,0.5651756682929749
111,0.5651756682929749
112,0.5651756682929749
113,0.5651756682929749
114,0.5651756682929749
115,0.5651756682929749
116,0.5651756682929749
117,0.5651756682929749
118,0.5651756682929749
119,0.5651756682929749
