epoch,fitness
0,0.6861720197818109
1,0.6803176806862675
2,0.6803176806862675
3,0.6803176806862675
4,0.6803176806862675
5,0.6803176806862675
6,0.6291451866693738
7,0.6291451866693738
8,0.6259344126863614
9,0.6137660863743123
10,0.6132919436042661
11,0.6132919436042661
12,0.6132919436042661
13,0.6132919436042661
14,0.6132919436042661
15,0.6132919436042661
16,0.6132919436042661
17,0.6132919436042661
18,0.6132919436042661
19,0.6132919436042661
20,0.6132919436042661
21,0.6132919436042661
22,0.6132919436042661
23,0.6132919436042661
24,0.6132919436042661
25,0.6132919436042661
26,0.6132919436042661
27,0.6132919436042661
28,0.6132919436042661
29,0.6132919436042661
30,0.6132919436042661
31,0.6132919436042661
32,0.6132919436042661
33,0.6132919436042661
34,0.6132919436042661
35,0.6132919436042661
36,0.6132919436042661
37,0.6132919436042661
38,0.6132919436042661
39,0.6132919436042661
40,0.6132919436042661
41,0.6132919436042661
42,0.6132919436042661
43,0.6132919436042661
44,0.6132919436042661
45,0.6132919436042661
46,0.6132919436042661
47,0.6132919436042661
48,0.6132919436042661
49,0.6132919436042661
50,0.6132919436042661
51,0.6132919436042661
52,0.6132919436042661
53,0.5831135761238666
54,0.5831135761238666
55,0.5831135761238666
56,0.5831135761238666
57,0.5831135761238666
58,0.5831135761238666
59,0.5831135761238666
60,0.5831135761238666
61,0.5831135761238666
62,0.5831135761238666
63,0.5831135761238666
64,0.5831135761238666
65,0.5831135761238666
66,0.5831135761238666
67,0.5831135761238666
68,0.5831135761238666
69,0.5831135761238666
70,0.5831135761238666
71,0.5831135761238666
72,0.5831135761238666
73,0.5831135761238666
74,0.5831135761238666
75,0.5831135761238666
76,0.5831135761238666
77,0.5831135761238666
78,0.5831135761238666
79,0.5831135761238666
80,0.5831135761238666
81,0.5831135761238666
82,0.5831135761238666
83,0.5831135761238666
84,0.5831135761238666
85,0.5831135761238666
86,0.5831135761238666
87,0.5831135761238666
88,0.5831135761238666
89,0.5831135761238666
90,0.5831135761238666
91,0.5831135761238666
92,0.5831135761238666
93,0.5831135761238666
94,0.5831135761238666
95,0.5831135761238666
96,0.5831135761238666
97,0.5831135761238666
98,0.5831135761238666
99,0.5831135761238666
100,0.5831135761238666
101,0.5831135761238666
102,0.5831135761238666
103,0.5831135761238666
104,0.5831135761238666
105,0.5831135761238666
106,0.5831135761238666
107,0.5831135761238666
108,0.5831135761238666
109,0.5831135761238666
110,0.5831135761238666
111,0.5831135761238666
112,0.5831135761238666
113,0.5831135761238666
114,0.5831135761238666
115,0.5831135761238666
116,0.5831135761238666
117,0.5831135761238666
118,0.5831135761238666
119,0.5831135761238666
