epoch,fitness
0,0.8585494822400372
1,0.8136253935183969
2,0.7490842090369463
3,0.7490842090369463
4,0.7490842090369463
5,0.7490842090369463
6,0.7470866005408808
7,0.7470866005408808
8,0.7470866005408808
9,0.7470866005408808
10,0.7470866005408808
11,0.7470866005408808
12,0.7470866005408808
13,0.7470866005408808
14,0.7470866005408808
15,0.7470866005408808
16,0.7470866005408808
17,0.7470866005408808
18,0.7470866005408808
19,0.7470866005408808
20,0.7470866005408808
21,0.7470866005408808
22,0.7470866005408808
23,0.7470866005408808
24,0.7470866005408808
25,0.7470866005408808
26,0.7470866005408808
27,0.7470866005408808
28,0.7470866005408808
29,0.7470866005408808
30,0.7470866005408808
31,0.7470866005408808
32,0.7470866005408808
33,0.7470866005408808
34,0.7470866005408808
35,0.7470866005408808
36,0.7470866005408808
37,0.7470866005408808
38,0.7470866005408808
39,0.7470866005408808
40,0.7470866005408808
41,0.7470866005408808
42,0.7470866005408808
43,0.7470866005408808
44,0.7470866005408808
45,0.7470866005408808
46,0.7470866005408808
47,0.7470866005408808
48,0.7470866005408808
49,0.7470866005408808
50,0.7470866005408808
51,0.7470866005408808
52,0.7470866005408808
53,0.7470866005408808
54,0.7470866005408808
55,0.7470866005408808
56,0.7470866005408808
57,0.7470866005408808
58,0.7470866005408808
59,0.7470866005408808
60,0.7470866005408808
61,0.7470866005408808
62,0.7470866005408808
63,0.7470866005408808
64,0.7470866005408808
65,0.7470866005408808
66,0.7470866005408808
67,0.7470866005408808
68,0.7470866005408808
69,0.7470866005408808
70,0.7470866005408808
71,0.7470866005408808
72,0.7470866005408808
73,0.7470866005408808
74,0.7470866005408808
75,0.7470866005408808
76,0.7470866005408808
77,0.7470866005408808
78,0.7470866005408808
79,0.7470866005408808
80,0.7470866005408808
81,0.7470866005408808
82,0.7470866005408808
83,0.7470866005408808
84,0.7470866005408808
85,0.7470866005408808
86,0.7470866005408808
87,0.7470866005408808
88,0.7470866005408808
89,0.7470866005408808
90,0.7470866005408808
91,0.7470866005408808
92,0.7470866005408808
93,0.7470866005408808
94,0.7470866005408808
95,0.7470866005408808
96,0.7470866005408808
97,0.7470866005408808
98,0.7470866005408808
99,0.7470866005408808
100,0.7470866005408808
101,0.7470866005408808
102,0.7470866005408808
103,0.7470866005408808
104,0.7470866005408808
105,0.7470866005408808
106,0.7470866005408808
107,0.7470866005408808
108,0.7470866005408808
109,0.7470866005408808
110,0.7470866005408808
111,0.7470866005408808
112,0.7470866005408808
113,0.7470866005408808
114,0.7470866005408808
115,0.7470866005408808
116,0.7470866005408808
117,0.7470866005408808
118,0.7470866005408808
119,0.7470866005408808
