epoch,fitness
0,1.121779501364787
1,1.121779501364787
2,1.121779501364787
3,1.121779501364787
4,1.067377326313003
5,1.000797475545556
6,1.000797475545556
7,1.000797475545556
8,1.000797475545556
9,1.000797475545556
10,1.000797475545556
11,1.000797475545556
12,1.000797475545556
13,0.9594070106477777
14,0.9594070106477777
15,0.9594070106477777
16,0.9594070106477777
17,0.9594070106477777
18,0.9594070106477777
19,0.9594070106477777
20,0.9594070106477777
21,0.9594070106477777
22,0.9594070106477777
23,0.9594070106477777
24,0.9594070106477777
25,0.9594070106477777
26,0.9594070106477777
27,0.9594070106477777
28,0.9594070106477777
29,0.9594070106477777
30,0.9594070106477777
31,0.9594070106477777
32,0.9594070106477777
33,0.9594070106477777
34,0.9594070106477777
35,0.9594070106477777
36,0.9594070106477777
37,0.9594070106477777
38,0.9594070106477777
39,0.9594070106477777
40,0.9594070106477777
41,0.9594070106477777
42,0.9594070106477777
43,0.9594070106477777
44,0.9594070106477777
45,0.9594070106477777
46,0.9594070106477777
47,0.9594070106477777
48,0.9594070106477777
49,0.9594070106477777
50,0.9594070106477777
51,0.9594070106477777
52,0.9594070106477777
53,0.9594070106477777
54,0.9594070106477777
55,0.9594070106477777
56,0.9594070106477777
57,0.9594070106477777
58,0.9594070106477777
59,0.9594070106477777
60,0.9594070106477777
61,0.9594070106477777
62,0.9594070106477777
63,0.9594070106477777
64,0.9594070106477777
65,0.9594070106477777
66,0.9594070106477777
67,0.9594070106477777
68,0.9594070106477777
69,0.9594070106477777
70,0.9594070106477777
71,0.9594070106477777
72,0.9594070106477777
73,0.9594070106477777
74,0.9594070106477777
75,0.9594070106477777
76,0.9594070106477777
77,0.9594070106477777
78,0.9594070106477777
79,0.9594070106477777
80,0.9594070106477777
81,0.9594070106477777
82,0.9594070106477777
83,0.9594070106477777
84,0.9594070106477777
85,0.9594070106477777
86,0.9594070106477777
87,0.9594070106477777
88,0.9594070106477777
89,0.9594070106477777
90,0.9594070106477777
91,0.9594070106477777
92,0.9594070106477777
93,0.9594070106477777
94,0.9594070106477777
95,0.9594070106477777
96,0.9594070106477777
97,0.9594070106477777
98,0.9594070106477777
99,0.9594070106477777
100,0.9594070106477777
101,0.9594070106477777
102,0.9594070106477777
103,0.9594070106477777
104,0.9594070106477777
105,0.9594070106477777
106,0.9594070106477777
107,0.9594070106477777
108,0.9594070106477777
109,0.9594070106477777
110,0.9594070106477777
111,0.9594070106477777
112,0.9594070106477777
113,0.9594070106477777
114,0.9594070106477777
115,0.9594070106477777
116,0.9594070106477777
117,0.9594070106477777
118,0.9363473813592217
119,0.9363473813592217
