epoch,fitness
0,0.8293675968676593
1,0.8293675968676593
2,0.8293675968676593
3,0.8293675968676593
4,0.7937613488557099
5,0.7854483310263674
6,0.7854483310263674
7,0.7854483310263674
8,0.7854483310263674
9,0.7854483310263674
10,0.7854483310263674
11,0.7854483310263674
12,0.7854483310263674
13,0.7854483310263674
14,0.7854483310263674
15,0.7854483310263674
16,0.7854483310263674
17,0.7854483310263674
18,0.7854483310263674
19,0.7854483310263674
20,0.7854483310263674
21,0.7854483310263674
22,0.7854483310263674
23,0.7854483310263674
24,0.7854483310263674
25,0.7854483310263674
26,0.7854483310263674
27,0.7854483310263674
28,0.7854483310263674
29,0.7854483310263674
30,0.7854483310263674
31,0.7854483310263674
32,0.7854483310263674
33,0.7854483310263674
34,0.7854483310263674
35,0.7854483310263674
36,0.7854483310263674
37,0.7854483310263674
38,0.7854483310263674
39,0.7854483310263674
40,0.7854483310263674
41,0.7854483310263674
42,0.7854483310263674
43,0.7854483310263674
44,0.7854483310263674
45,0.7854483310263674
46,0.7854483310263674
47,0.7854483310263674
48,0.7854483310263674
49,0.7854483310263674
50,0.7854483310263674
51,0.7854483310263674
52,0.7854483310263674
53,0.7854483310263674
54,0.7854483310263674
55,0.7854483310263674
56,0.7854483310263674
57,0.7854483310263674
58,0.7854483310263674
59,0.7854483310263674
60,0.7854483310263674
61,0.7854483310263674
62,0.7854483310263674
63,0.7854483310263674
64,0.7854483310263674
65,0.7854483310263674
66,0.7854483310263674
67,0.7854483310263674
68,0.7854483310263674
69,0.7854483310263674
70,0.7854483310263674
71,0.7854483310263674
72,0.7854483310263674
73,0.7854483310263674
74,0.7854483310263674
75,0.7854483310263674
76,0.7854483310263674
77,0.7854483310263674
78,0.7854483310263674
79,0.7854483310263674
80,0.7854483310263674
81,0.7854483310263674
82,0.7854483310263674
83,0.7854483310263674
84,0.7854483310263674
85,0.7854483310263674
86,0.7854483310263674
87,0.7854483310263674
88,0.7854483310263674
89,0.7854483310263674
90,0.7854483310263674
91,0.7854483310263674
92,0.7854483310263674
93,0.7854483310263674
94,0.7854483310263674
95,0.7854483310263674
96,0.7854483310263674
97,0.7854483310263674
98,0.7854483310263674
99,0.7854483310263674
100,0.7854483310263674
101,0.7854483310263674
102,0.7854483310263674
103,0.7854483310263674
104,0.7854483310263674
105,0.7854483310263674
106,0.7854483310263674
107,0.7854483310263674
108,0.7854483310263674
109,0.7854483310263674
110,0.7854483310263674
111,0.7854483310263674
112,0.7854483310263674
113,0.7854483310263674
114,0.7854483310263674
115,0.7854483310263674
116,0.7854483310263674
117,0.7854483310263674
118,0.7854483310263674
119,0.7854483310263674
