epoch,fitness
0,0.5830235952945201
1,0.5330057021801946
2,0.5330057021801946
3,0.5330057021801946
4,0.5330057021801946
5,0.5330057021801946
6,0.5330057021801946
7,0.5330057021801946
8,0.5330057021801946
9,0.5330057021801946
10,0.5330057021801946
11,0.5330057021801946
12,0.5330057021801946
13,0.5330057021801946
14,0.5330057021801946
15,0.5330057021801946
16,0.5330057021801946
17,0.5330057021801946
18,0.5330057021801946
19,0.5330057021801946
20,0.5330057021801946
21,0.5330057021801946
22,0.5330057021801946
23,0.5330057021801946
24,0.5330057021801946
25,0.5330057021801946
26,0.5330057021801946
27,0.5330057021801946
28,0.5330057021801946
29,0.5330057021801946
30,0.5330057021801946
31,0.5330057021801946
32,0.5330057021801946
33,0.5330057021801946
34,0.5330057021801946
35,0.5330057021801946
36,0.5330057021801946
37,0.5330057021801946
38,0.5330057021801946
39,0.5330057021801946
40,0.5330057021801946
41,0.5330057021801946
42,0.5330057021801946
43,0.5330057021801946
44,0.5330057021801946
45,0.5330057021801946
46,0.5330057021801946
47,0.5330057021801946
48,0.5330057021801946
49,0.5330057021801946
50,0.5330057021801946
51,0.5330057021801946
52,0.5330057021801946
53,0.5330057021801946
54,0.5330057021801946
55,0.5330057021801946
56,0.5330057021801946
57,0.5330057021801946
58,0.5330057021801946
59,0.5330057021801946
60,0.5330057021801946
61,0.5330057021801946
62,0.5330057021801946
63,0.5330057021801946
64,0.5330057021801946
65,0.5330057021801946
66,0.5330057021801946
67,0.5330057021801946
68,0.5330057021801946
69,0.5330057021801946
70,0.5330057021801946
71,0.5330057021801946
72,0.5330057021801946
73,0.5330057021801946
74,0.5330057021801946
75,0.5330057021801946
76,0.5330057021801946
77,0.5330057021801946
78,0.5330057021801946
79,0.5330057021801946
80,0.5330057021801946
81,0.5330057021801946
82,0.5330057021801946
83,0.5330057021801946
84,0.5330057021801946
85,0.5330057021801946
86,0.5330057021801946
87,0.5330057021801946
88,0.5330057021801946
89,0.5330057021801946
90,0.5330057021801946
91,0.5330057021801946
92,0.5330057021801946
93,0.5330057021801946
94,0.5330057021801946
95,0.5330057021801946
96,0.5330057021801946
97,0.5330057021801946
98,0.5330057021801946
99,0.5330057021801946
100,0.5330057021801946
101,0.5330057021801946
102,0.5330057021801946
103,0.5330057021801946
104,0.5330057021801946
105,0.5330057021801946
106,0.5330057021801946
107,0.5330057021801946
108,0.5330057021801946
109,0.5330057021801946
110,0.5330057021801946
111,0.5330057021801946
112,0.5330057021801946
113,0.5330057021801946
114,0.5330057021801946
115,0.5330057021801946
116,0.5330057021801946
117,0.5330057021801946
118,0.5330057021801946
119,0.5330057021801946
