epoch,fitness
0,0.6400526523850977
1,0.6400526523850977
2,0.5946973279240507
3,0.48328007365205006
4,0.48328007365205006
5,0.48328007365205006
6,0.48328007365205006
7,0.48328007365205006
8,0.48328007365205006
9,0.48328007365205006
10,0.48328007365205006
11,0.48328007365205006
12,0.48328007365205006
13,0.48328007365205006
14,0.48328007365205006
15,0.48328007365205006
16,0.48328007365205006
17,0.48328007365205006
18,0.48328007365205006
19,0.48328007365205006
20,0.48328007365205006
21,0.48328007365205006
22,0.48328007365205006
23,0.48328007365205006
24,0.48328007365205006
25,0.48328007365205006
26,0.48328007365205006
27,0.48328007365205006
28,0.48328007365205006
29,0.48328007365205006
30,0.48328007365205006
31,0.48328007365205006
32,0.48328007365205006
33,0.48328007365205006
34,0.48328007365205006
35,0.48328007365205006
36,0.48328007365205006
37,0.48328007365205006
38,0.48328007365205006
39,0.48328007365205006
40,0.48328007365205006
41,0.48328007365205006
42,0.48328007365205006
43,0.48328007365205006
44,0.48328007365205006
45,0.48328007365205006
46,0.48328007365205006
47,0.48328007365205006
48,0.48328007365205006
49,0.48328007365205006
50,0.48328007365205006
51,0.48328007365205006
52,0.48328007365205006
53,0.48328007365205006
54,0.48328007365205006
55,0.48328007365205006
56,0.48328007365205006
57,0.48328007365205006
58,0.48328007365205006
59,0.48328007365205006
60,0.48328007365205006
61,0.48328007365205006
62,0.48328007365205006
63,0.48328007365205006
64,0.48328007365205006
65,0.48328007365205006
66,0.48328007365205006
67,0.48328007365205006
68,0.48328007365205006
69,0.48328007365205006
70,0.48328007365205006
71,0.48328007365205006
72,0.48328007365205006
73,0.48328007365205006
74,0.48328007365205006
75,0.48328007365205006
76,0.48328007365205006
77,0.48328007365205006
78,0.4789758314170811
79,0.4789758314170811
80,0.4789758314170811
81,0.4789758314170811
82,0.4789758314170811
83,0.4789758314170811
84,0.4789758314170811
85,0.4789758314170811
86,0.4789758314170811
87,0.4789758314170811
88,0.4789758314170811
89,0.4789758314170811
90,0.4789758314170811
91,0.4789758314170811
92,0.4789758314170811
93,0.4789758314170811
94,0.4789758314170811
95,0.4789758314170811
96,0.4789758314170811
97,0.4789758314170811
98,0.4789758314170811
99,0.4789758314170811
100,0.4789758314170811
101,0.4789758314170811
102,0.4789758314170811
103,0.4789758314170811
104,0.4789758314170811
105,0.4789758314170811
106,0.4789758314170811
107,0.4789758314170811
108,0.4789758314170811
109,0.4789758314170811
110,0.4789758314170811
111,0.4789758314170811
112,0.4789758314170811
113,0.4789758314170811
114,0.4789758314170811
115,0.4789758314170811
116,0.4789758314170811
117,0.4789758314170811
118,0.4789758314170811
119,0.4789758314170811
