epoch,fitness
0,0.7763173961252002
1,0.7511548775152961
2,0.7511548775152961
3,0.7511548775152961
4,0.7511548775152961
5,0.6989663984975246
6,0.6989663984975246
7,0.6989663984975246
8,0.6989663984975246
9,0.6989663984975246
10,0.6989663984975246
11,0.6989663984975246
12,0.6989663984975246
13,0.6989663984975246
14,0.6989663984975246
15,0.6989663984975246
16,0.6989663984975246
17,0.6989663984975246
18,0.6989663984975246
19,0.6989663984975246
20,0.6989663984975246
21,0.6989663984975246
22,0.6989663984975246
23,0.6989663984975246
24,0.6989663984975246
25,0.6989663984975246
26,0.6989663984975246
27,0.6989663984975246
28,0.6989663984975246
29,0.6989663984975246
30,0.6989663984975246
31,0.6989663984975246
32,0.6989663984975246
33,0.6989663984975246
34,0.6989663984975246
35,0.6989663984975246
36,0.6989663984975246
37,0.6989663984975246
38,0.6989663984975246
39,0.6989663984975246
40,0.6989663984975246
41,0.6989663984975246
42,0.6989663984975246
43,0.6989663984975246
44,0.6989663984975246
45,0.6989663984975246
46,0.6989663984975246
47,0.6989663984975246
48,0.6989663984975246
49,0.6989663984975246
50,0.6989663984975246
51,0.6989663984975246
52,0.6989663984975246
53,0.6989663984975246
54,0.6989663984975246
55,0.6989663984975246
56,0.6989663984975246
57,0.6989663984975246
58,0.6989663984975246
59,0.6989663984975246
60,0.6989663984975246
61,0.6989663984975246
62,0.6989663984975246
63,0.6989663984975246
64,0.6989663984975246
65,0.6989663984975246
66,0.6989663984975246
67,0.6989663984975246
68,0.6989663984975246
69,0.6989663984975246
70,0.6989663984975246
71,0.6989663984975246
72,0.6989663984975246
73,0.6989663984975246
74,0.6989663984975246
75,0.6989663984975246
76,0.6989663984975246
77,0.6989663984975246
78,0.6989663984975246
79,0.6989663984975246
80,0.6989663984975246
81,0.6989663984975246
82,0.6989663984975246
83,0.6989663984975246
84,0.6989663984975246
85,0.6989663984975246
86,0.6989663984975246
87,0.6989663984975246
88,0.6989663984975246
89,0.6989663984975246
90,0.6989663984975246
91,0.6989663984975246
92,0.6989663984975246
93,0.6989663984975246
94,0.6989663984975246
95,0.6989663984975246
96,0.6989663984975246
97,0.6989663984975246
98,0.6989663984975246
99,0.6989663984975246
100,0.6989663984975246
101,0.6989663984975246
102,0.6989663984975246
103,0.6989663984975246
104,0.6989663984975246
105,0.6989663984975246
106,0.6989663984975246
107,0.6989663984975246
108,0.6989663984975246
109,0.6989663984975246
110,0.6989663984975246
111,0.6989663984975246
112,0.6989663984975246
113,0.6989663984975246
114,0.6989663984975246
115,0.6989663984975246
116,0.6989663984975246
117,0.6989663984975246
118,0.6989663984975246
119,0.6989663984975246
