epoch,fitness
0,1.0574865926936354
1,1.0040509822801962
2,1.0040509822801962
3,1.0040509822801962
4,0.9820905485175555
5,0.9820905485175555
6,0.9820905485175555
7,0.9468665233127536
8,0.9468665233127536
9,0.9468665233127536
10,0.9468665233127536
11,0.9468665233127536
12,0.9468665233127536
13,0.9468665233127536
14,0.9468665233127536
15,0.9468665233127536
16,0.9468665233127536
17,0.9468665233127536
18,0.9468665233127536
19,0.9468665233127536
20,0.9468665233127536
21,0.9468665233127536
22,0.9468665233127536
23,0.9468665233127536
24,0.9468665233127536
25,0.9468665233127536
26,0.9468665233127536
27,0.9468665233127536
28,0.9468665233127536
29,0.9223977317498463
30,0.9223977317498463
31,0.9223977317498463
32,0.9223977317498463
33,0.9223977317498463
34,0.9223977317498463
35,0.9223977317498463
36,0.873918046399026
37,0.873918046399026
38,0.8440788520822977
39,0.8440788520822977
40,0.8372398501042733
41,0.8372398501042733
42,0.8372398501042733
43,0.8372398501042733
44,0.8372398501042733
45,0.8372398501042733
46,0.8372398501042733
47,0.8372398501042733
48,0.8372398501042733
49,0.8372398501042733
50,0.8372398501042733
51,0.8372398501042733
52,0.8372398501042733
53,0.8372398501042733
54,0.8372398501042733
55,0.8372398501042733
56,0.8372398501042733
57,0.8372398501042733
58,0.8372398501042733
59,0.8372398501042733
60,0.8372398501042733
61,0.8372398501042733
62,0.8372398501042733
63,0.8372398501042733
64,0.8372398501042733
65,0.8372398501042733
66,0.8372398501042733
67,0.8372398501042733
68,0.8372398501042733
69,0.8372398501042733
70,0.8372398501042733
71,0.8372398501042733
72,0.8372398501042733
73,0.8372398501042733
74,0.8372398501042733
75,0.8372398501042733
76,0.8372398501042733
77,0.8372398501042733
78,0.8372398501042733
79,0.8372398501042733
80,0.8372398501042733
81,0.8372398501042733
82,0.8372398501042733
83,0.8372398501042733
84,0.8372398501042733
85,0.8372398501042733
86,0.8372398501042733
87,0.8372398501042733
88,0.8372398501042733
89,0.8372398501042733
90,0.8372398501042733
91,0.8372398501042733
92,0.8372398501042733
93,0.8372398501042733
94,0.8372398501042733
95,0.8372398501042733
96,0.8372398501042733
97,0.8372398501042733
98,0.8372398501042733
99,0.8372398501042733
100,0.8372398501042733
101,0.8372398501042733
102,0.8372398501042733
103,0.8372398501042733
104,0.8372398501042733
105,0.8372398501042733
106,0.8372398501042733
107,0.8372398501042733
108,0.8372398501042733
109,0.8372398501042733
110,0.8372398501042733
111,0.8372398501042733
112,0.8372398501042733
113,0.8372398501042733
114,0.8372398501042733
115,0.8372398501042733
116,0.8372398501042733
117,0.8372398501042733
118,0.8372398501042733
119,0.8372398501042733
