epoch,fitness
0,0.6077327909546697
1,0.560617736827349
2,0.560617736827349
3,0.560617736827349
4,0.560617736827349
5,0.560617736827349
6,0.560617736827349
7,0.560617736827349
8,0.560617736827349
9,0.560617736827349
10,0.560617736827349
11,0.560617736827349
12,0.560617736827349
13,0.560617736827349
14,0.560617736827349
15,0.560617736827349
16,0.560617736827349
17,0.560617736827349
18,0.560617736827349
19,0.560617736827349
20,0.560617736827349
21,0.560617736827349
22,0.560617736827349
23,0.560617736827349
24,0.560617736827349
25,0.560617736827349
26,0.560617736827349
27,0.560617736827349
28,0.560617736827349
29,0.560617736827349
30,0.560617736827349
31,0.560617736827349
32,0.560617736827349
33,0.560617736827349
34,0.560617736827349
35,0.560617736827349
36,0.560617736827349
37,0.560617736827349
38,0.560617736827349
39,0.560617736827349
40,0.560617736827349
41,0.560617736827349
42,0.560617736827349
43,0.560617736827349
44,0.560617736827349
45,0.560617736827349
46,0.560617736827349
47,0.560617736827349
48,0.560617736827349
49,0.560617736827349
50,0.560617736827349
51,0.560617736827349
52,0.560617736827349
53,0.560617736827349
54,0.560617736827349
55,0.560617736827349
56,0.560617736827349
57,0.560617736827349
58,0.560617736827349
59,0.560617736827349
60,0.560617736827349
61,0.560617736827349
62,0.560617736827349
63,0.560617736827349
64,0.560617736827349
65,0.560617736827349
66,0.560617736827349
67,0.560617736827349
68,0.560617736827349
69,0.560617736827349
70,0.560617736827349
71,0.560617736827349
72,0.560617736827349
73,0.560617736827349
74,0.560617736827349
75,0.560617736827349
76,0.560617736827349
77,0.560617736827349
78,0.560617736827349
79,0.560617736827349
80,0.560617736827349
81,0.560617736827349
82,0.560617736827349
83,0.560617736827349
84,0.560617736827349
85,0.560617736827349
86,0.560617736827349
87,0.560617736827349
88,0.560617736827349
89,0.560617736827349
90,0.560617736827349
91,0.560617736827349
92,0.560617736827349
93,0.560617736827349
94,0.560617736827349
95,0.560617736827349
96,0.560617736827349
97,0.560617736827349
98,0.560617736827349
99,0.560617736827349
100,0.560617736827349
101,0.560617736827349
102,0.560617736827349
103,0.560617736827349
104,0.560617736827349
105,0.560617736827349
106,0.560617736827349
107,0.560617736827349
108,0.560617736827349
109,0.560617736827349
110,0.560617736827349
111,0.560617736827349
112,0.560617736827349
113,0.560617736827349
114,0.560617736827349
115,0.560617736827349
116,0.560617736827349
117,0.560617736827349
118,0.560617736827349
119,0.560617736827349
