epoch,fitness
0,0.8205170063916142
1,0.8205170063916142
2,0.8055640488236294
3,0.8055640488236294
4,0.8055640488236294
5,0.8055640488236294
6,0.8055640488236294
7,0.8055640488236294
8,0.8055640488236294
9,0.8055640488236294
10,0.8055640488236294
11,0.8055640488236294
12,0.8055640488236294
13,0.8055640488236294
14,0.8055640488236294
15,0.8055640488236294
16,0.8055640488236294
17,0.8055640488236294
18,0.8055640488236294
19,0.8055640488236294
20,0.8055640488236294
21,0.8055640488236294
22,0.8055640488236294
23,0.8055640488236294
24,0.8055640488236294
25,0.8055640488236294
26,0.8055640488236294
27,0.8055640488236294
28,0.8055640488236294
29,0.8055640488236294
30,0.8055640488236294
31,0.8055640488236294
32,0.8055640488236294
33,0.8055640488236294
34,0.8055640488236294
35,0.8055640488236294
36,0.8055640488236294
37,0.8055640488236294
38,0.8055640488236294
39,0.8055640488236294
40,0.8055640488236294
41,0.8055640488236294
42,0.8055640488236294
43,0.8055640488236294
44,0.8055640488236294
45,0.8055640488236294
46,0.8055640488236294
47,0.8055640488236294
48,0.8055640488236294
49,0.8055640488236294
50,0.8055640488236294
51,0.8055640488236294
52,0.8055640488236294
53,0.8055640488236294
54,0.8055640488236294
55,0.8055640488236294
56,0.8055640488236294
57,0.8055640488236294
58,0.8055640488236294
59,0.8055640488236294
60,0.8055640488236294
61,0.8055640488236294
62,0.8055640488236294
63,0.8055640488236294
64,0.8055640488236294
65,0.8055640488236294
66,0.8055640488236294
67,0.8055640488236294
68,0.8055640488236294
69,0.8055640488236294
70,0.8055640488236294
71,0.8055640488236294
72,0.8055640488236294
73,0.8055640488236294
74,0.8055640488236294
75,0.8055640488236294
76,0.8055640488236294
77,0.8055640488236294
78,0.8055640488236294
79,0.8055640488236294
80,0.8055640488236294
81,0.8055640488236294
82,0.8055640488236294
83,0.8055640488236294
84,0.8055640488236294
85,0.8055640488236294
86,0.8055640488236294
87,0.8055640488236294
88,0.8055640488236294
89,0.8055640488236294
90,0.8055640488236294
91,0.8055640488236294
92,0.8055640488236294
93,0.8055640488236294
94,0.8055640488236294
95,0.8055640488236294
96,0.8055640488236294
97,0.8055640488236294
98,0.8055640488236294
99,0.8055640488236294
100,0.8055640488236294
101,0.8055640488236294
102,0.8055640488236294
103,0.8055640488236294
104,0.8055640488236294
105,0.8055640488236294
106,0.8055640488236294
107,0.8055640488236294
108,0.8055640488236294
109,0.8055640488236294
110,0.8055640488236294
111,0.8055640488236294
112,0.8055640488236294
113,0.8055640488236294
114,0.8055640488236294
115,0.8055640488236294
116,0.8055640488236294
117,0.8055640488236294
118,0.8055640488236294
119,0.8055640488236294
