epoch,fitness
0,1.053131519058027
1,0.9378265232753099
2,0.9378265232753099
3,0.9300545879428266
4,0.9300545879428266
5,0.9237092376100666
6,0.9237092376100666
7,0.9007498919015169
8,0.9007498919015169
9,0.9007498919015169
10,0.9007498919015169
11,0.9007498919015169
12,0.9007498919015169
13,0.9007498919015169
14,0.9007498919015169
15,0.9007498919015169
16,0.8941376967137622
17,0.8941376967137622
18,0.8941376967137622
19,0.8941376967137622
20,0.8941376967137622
21,0.8941376967137622
22,0.8941376967137622
23,0.8941376967137622
24,0.891386226356567
25,0.891386226356567
26,0.891386226356567
27,0.891386226356567
28,0.891386226356567
29,0.891386226356567
30,0.891386226356567
31,0.891386226356567
32,0.891386226356567
33,0.891386226356567
34,0.891386226356567
35,0.891386226356567
36,0.891386226356567
37,0.891386226356567
38,0.891386226356567
39,0.891386226356567
40,0.891386226356567
41,0.891386226356567
42,0.891386226356567
43,0.891386226356567
44,0.891386226356567
45,0.891386226356567
46,0.891386226356567
47,0.891386226356567
48,0.891386226356567
49,0.891386226356567
50,0.891386226356567
51,0.891386226356567
52,0.891386226356567
53,0.891386226356567
54,0.891386226356567
55,0.891386226356567
56,0.891386226356567
57,0.891386226356567
58,0.891386226356567
59,0.891386226356567
60,0.891386226356567
61,0.891386226356567
62,0.891386226356567
63,0.891386226356567
64,0.891386226356567
65,0.891386226356567
66,0.891386226356567
67,0.891386226356567
68,0.891386226356567
69,0.891386226356567
70,0.891386226356567
71,0.891386226356567
72,0.891386226356567
73,0.891386226356567
74,0.891386226356567
75,0.891386226356567
76,0.891386226356567
77,0.8236668925795466
78,0.8236668925795466
79,0.8236668925795466
80,0.8236668925795466
81,0.8236668925795466
82,0.8236668925795466
83,0.8236668925795466
84,0.8236668925795466
85,0.8236668925795466
86,0.8236668925795466
87,0.8236668925795466
88,0.8236668925795466
89,0.8236668925795466
90,0.8236668925795466
91,0.8236668925795466
92,0.8236668925795466
93,0.8236668925795466
94,0.8236668925795466
95,0.8236668925795466
96,0.8236668925795466
97,0.8236668925795466
98,0.8236668925795466
99,0.8236668925795466
100,0.8236668925795466
101,0.8236668925795466
102,0.8236668925795466
103,0.8236668925795466
104,0.8236668925795466
105,0.8236668925795466
106,0.8236668925795466
107,0.8236668925795466
108,0.8236668925795466
109,0.8236668925795466
110,0.8236668925795466
111,0.8236668925795466
112,0.8236668925795466
113,0.8236668925795466
114,0.8236668925795466
115,0.8236668925795466
116,0.8236668925795466
117,0.8236668925795466
118,0.8236668925795466
119,0.8236668925795466
