epoch,fitness
0,1.2401024303448573
1,1.2401024303448573
2,1.1493113100363164
3,1.0540360559231041
4,1.0540360559231041
5,1.0540360559231041
6,1.0540360559231041
7,1.0152815499725585
8,1.0152815499725585
9,1.0152815499725585
10,1.0152815499725585
11,0.9779954742936927
12,0.977192640107637
13,0.977192640107637
14,0.9546248814239171
15,0.9546248814239171
16,0.9546248814239171
17,0.9171567714543241
18,0.9171567714543241
19,0.9171567714543241
20,0.9171567714543241
21,0.8992253084952998
22,0.8992253084952998
23,0.8992253084952998
24,0.8992253084952998
25,0.8992253084952998
26,0.8992253084952998
27,0.8992253084952998
28,0.8992253084952998
29,0.8992253084952998
30,0.8992253084952998
31,0.8992253084952998
32,0.8992253084952998
33,0.8992253084952998
34,0.8992253084952998
35,0.8992253084952998
36,0.8992253084952998
37,0.8992253084952998
38,0.8992253084952998
39,0.8992253084952998
40,0.8992253084952998
41,0.8992253084952998
42,0.8992253084952998
43,0.8992253084952998
44,0.8992253084952998
45,0.8992253084952998
46,0.8992253084952998
47,0.8992253084952998
48,0.8992253084952998
49,0.8992253084952998
50,0.8992253084952998
51,0.8992253084952998
52,0.8992253084952998
53,0.8992253084952998
54,0.8992253084952998
55,0.8992253084952998
56,0.8992253084952998
57,0.8992253084952998
58,0.8992253084952998
59,0.8992253084952998
60,0.8992253084952998
61,0.8992253084952998
62,0.8992253084952998
63,0.8992253084952998
64,0.8992253084952998
65,0.8992253084952998
66,0.8992253084952998
67,0.8992253084952998
68,0.8992253084952998
69,0.8992253084952998
70,0.8992253084952998
71,0.8992253084952998
72,0.8992253084952998
73,0.8992253084952998
74,0.8992253084952998
75,0.8992253084952998
76,0.8992253084952998
77,0.8992253084952998
78,0.8992253084952998
79,0.8992253084952998
80,0.8992253084952998
81,0.8992253084952998
82,0.8992253084952998
83,0.8992253084952998
84,0.8992253084952998
85,0.8992253084952998
86,0.8992253084952998
87,0.8992253084952998
88,0.8992253084952998
89,0.8992253084952998
90,0.8992253084952998
91,0.8992253084952998
92,0.8992253084952998
93,0.8992253084952998
94,0.8992253084952998
95,0.8992253084952998
96,0.8992253084952998
97,0.8992253084952998
98,0.8992253084952998
99,0.8992253084952998
100,0.8992253084952998
101,0.8992253084952998
102,0.8992253084952998
103,0.8992253084952998
104,0.8992253084952998
105,0.8992253084952998
106,0.8992253084952998
107,0.8992253084952998
108,0.8992253084952998
109,0.8992253084952998
110,0.8992253084952998
111,0.8992253084952998
112,0.8992253084952998
113,0.8992253084952998
114,0.8992253084952998
115,0.8992253084952998
116,0.8992253084952998
117,0.8992253084952998
118,0.8992253084952998
119,0.8992253084952998
