epoch,fitness
0,0.634176654420314
1,0.634176654420314
2,0.6242743101588126
3,0.6242743101588126
4,0.6119757713825384
5,0.6119757713825384
6,0.6119757713825384
7,0.6098657912013834
8,0.6098657912013834
9,0.6098657912013834
10,0.6098657912013834
11,0.6098657912013834
12,0.6098657912013834
13,0.6098657912013834
14,0.6098657912013834
15,0.6098657912013834
16,0.6098657912013834
17,0.6098657912013834
18,0.6098657912013834
19,0.6098657912013834
20,0.6098657912013834
21,0.6098657912013834
22,0.6098657912013834
23,0.6098657912013834
24,0.6098657912013834
25,0.6098657912013834
26,0.6098657912013834
27,0.6098657912013834
28,0.6098657912013834
29,0.6098657912013834
30,0.6098657912013834
31,0.6098657912013834
32,0.6098657912013834
33,0.6098657912013834
34,0.6098657912013834
35,0.6098657912013834
36,0.6098657912013834
37,0.6098657912013834
38,0.6098657912013834
39,0.6098657912013834
40,0.6098657912013834
41,0.6098657912013834
42,0.6098657912013834
43,0.6098657912013834
44,0.6098657912013834
45,0.6098657912013834
46,0.6098657912013834
47,0.6098657912013834
48,0.6098657912013834
49,0.6098657912013834
50,0.6098657912013834
51,0.6098657912013834
52,0.6098657912013834
53,0.6098657912013834
54,0.6098657912013834
55,0.6098657912013834
56,0.5359088992180108
57,0.5188223497053709
58,0.5188223497053709
59,0.5188223497053709
60,0.5188223497053709
61,0.5188223497053709
62,0.5188223497053709
63,0.5188223497053709
64,0.5188223497053709
65,0.5188223497053709
66,0.5188223497053709
67,0.5188223497053709
68,0.5188223497053709
69,0.5188223497053709
70,0.5188223497053709
71,0.5188223497053709
72,0.5188223497053709
73,0.5188223497053709
74,0.5188223497053709
75,0.5188223497053709
76,0.5188223497053709
77,0.5188223497053709
78,0.5188223497053709
79,0.5188223497053709
80,0.5188223497053709
81,0.5188223497053709
82,0.5188223497053709
83,0.5188223497053709
84,0.5188223497053709
85,0.5188223497053709
86,0.5188223497053709
87,0.5188223497053709
88,0.5188223497053709
89,0.5188223497053709
90,0.5188223497053709
91,0.5188223497053709
92,0.5188223497053709
93,0.5188223497053709
94,0.5188223497053709
95,0.5188223497053709
96,0.5188223497053709
97,0.5188223497053709
98,0.5188223497053709
99,0.5188223497053709
100,0.5188223497053709
101,0.5188223497053709
102,0.5188223497053709
103,0.5188223497053709
104,0.5188223497053709
105,0.5188223497053709
106,0.5188223497053709
107,0.5188223497053709
108,0.5188223497053709
109,0.5188223497053709
110,0.5188223497053709
111,0.5188223497053709
112,0.5188223497053709
113,0.5188223497053709
114,0.5188223497053709
115,0.5188223497053709
116,0.5188223497053709
117,0.5188223497053709
118,0.5188223497053709
119,0.5188223497053709
