epoch,fitness
0,0.6456180688080875
1,0.6456180688080875
2,0.6456180688080875
3,0.5776274863709014
4,0.5762727275123523
5,0.5762727275123523
6,0.5762727275123523
7,0.5478253610943941
8,0.5478253610943941
9,0.5478253610943941
10,0.5478253610943941
11,0.5478253610943941
12,0.5478253610943941
13,0.5478253610943941
14,0.5478253610943941
15,0.5478253610943941
16,0.5478253610943941
17,0.5478253610943941
18,0.5478253610943941
19,0.5478253610943941
20,0.5478253610943941
21,0.5478253610943941
22,0.5478253610943941
23,0.5478253610943941
24,0.5478253610943941
25,0.5478253610943941
26,0.5478253610943941
27,0.5478253610943941
28,0.5478253610943941
29,0.5478253610943941
30,0.5478253610943941
31,0.5478253610943941
32,0.5478253610943941
33,0.5478253610943941
34,0.5478253610943941
35,0.5478253610943941
36,0.5478253610943941
37,0.5478253610943941
38,0.5478253610943941
39,0.5478253610943941
40,0.5478253610943941
41,0.5478253610943941
42,0.5478253610943941
43,0.5478253610943941
44,0.5478253610943941
45,0.5478253610943941
46,0.5478253610943941
47,0.5478253610943941
48,0.5478253610943941
49,0.5478253610943941
50,0.5478253610943941
51,0.5478253610943941
52,0.5478253610943941
53,0.5478253610943941
54,0.5478253610943941
55,0.5478253610943941
56,0.5478253610943941
57,0.5478253610943941
58,0.5478253610943941
59,0.5478253610943941
60,0.5478253610943941
61,0.5478253610943941
62,0.5478253610943941
63,0.5478253610943941
64,0.5478253610943941
65,0.5478253610943941
66,0.5478253610943941
67,0.5478253610943941
68,0.5478253610943941
69,0.5478253610943941
70,0.5478253610943941
71,0.5478253610943941
72,0.5478253610943941
73,0.5478253610943941
74,0.5478253610943941
75,0.5328430976483003
76,0.5319476595098617
77,0.5319476595098617
78,0.5319476595098617
79,0.5319476595098617
80,0.5319476595098617
81,0.5319476595098617
82,0.5319476595098617
83,0.5319476595098617
84,0.5319476595098617
85,0.5319476595098617
86,0.5319476595098617
87,0.5319476595098617
88,0.5319476595098617
89,0.5319476595098617
90,0.5319476595098617
91,0.5319476595098617
92,0.5319476595098617
93,0.5319476595098617
94,0.5319476595098617
95,0.5319476595098617
96,0.5319476595098617
97,0.5319476595098617
98,0.5319476595098617
99,0.5319476595098617
100,0.5319476595098617
101,0.5319476595098617
102,0.5319476595098617
103,0.5319476595098617
104,0.5319476595098617
105,0.5319476595098617
106,0.5319476595098617
107,0.5319476595098617
108,0.5319476595098617
109,0.5319476595098617
110,0.5319476595098617
111,0.5319476595098617
112,0.5319476595098617
113,0.5319476595098617
114,0.5319476595098617
115,0.5319476595098617
116,0.5319476595098617
117,0.5319476595098617
118,0.5319476595098617
119,0.5319476595098617
