epoch,fitness
0,0.5757709580795819
1,0.5757709580795819
2,0.5757709580795819
3,0.5562745760952041
4,0.5450062852073514
5,0.5450062852073514
6,0.5450062852073514
7,0.5399819673388406
8,0.5399819673388406
9,0.5399819673388406
10,0.5399819673388406
11,0.5399819673388406
12,0.5399819673388406
13,0.5399819673388406
14,0.5399819673388406
15,0.5399819673388406
16,0.5399819673388406
17,0.5399819673388406
18,0.5399819673388406
19,0.5399819673388406
20,0.5399819673388406
21,0.5399819673388406
22,0.5399819673388406
23,0.5399819673388406
24,0.5399819673388406
25,0.5399819673388406
26,0.5399819673388406
27,0.5399819673388406
28,0.5399819673388406
29,0.5399819673388406
30,0.5399819673388406
31,0.5399819673388406
32,0.5399819673388406
33,0.5399819673388406
34,0.5399819673388406
35,0.5399819673388406
36,0.5399819673388406
37,0.5399819673388406
38,0.5399819673388406
39,0.5399819673388406
40,0.5399819673388406
41,0.5399819673388406
42,0.5399819673388406
43,0.5399819673388406
44,0.5399819673388406
45,0.5399819673388406
46,0.5399819673388406
47,0.5399819673388406
48,0.5399819673388406
49,0.5399819673388406
50,0.5399819673388406
51,0.5399819673388406
52,0.5399819673388406
53,0.5399819673388406
54,0.5399819673388406
55,0.5399819673388406
56,0.5399819673388406
57,0.5399819673388406
58,0.5399819673388406
59,0.5399819673388406
60,0.5399819673388406
61,0.5399819673388406
62,0.5399819673388406
63,0.5399819673388406
64,0.5399819673388406
65,0.5399819673388406
66,0.5399819673388406
67,0.5399819673388406
68,0.5399819673388406
69,0.5399819673388406
70,0.5399819673388406
71,0.5399819673388406
72,0.5399819673388406
73,0.5399819673388406
74,0.5399819673388406
75,0.5399819673388406
76,0.5399819673388406
77,0.5399819673388406
78,0.5399819673388406
79,0.5399819673388406
80,0.5399819673388406
81,0.5399819673388406
82,0.5399819673388406
83,0.5267996081667283
84,0.5267996081667283
85,0.5267996081667283
86,0.5267996081667283
87,0.5267996081667283
88,0.5267996081667283
89,0.5267996081667283
90,0.5267996081667283
91,0.5267996081667283
92,0.5267996081667283
93,0.5267996081667283
94,0.5267996081667283
95,0.5267996081667283
96,0.5267996081667283
97,0.5267996081667283
98,0.5267996081667283
99,0.5267996081667283
100,0.5267996081667283
101,0.5267996081667283
102,0.5267996081667283
103,0.5267996081667283
104,0.5267996081667283
105,0.5267996081667283
106,0.5267996081667283
107,0.5267996081667283
108,0.5267996081667283
109,0.5267996081667283
110,0.5267996081667283
111,0.5267996081667283
112,0.5267996081667283
113,0.5267996081667283
114,0.5267996081667283
115,0.5267996081667283
116,0.5267996081667283
117,0.5267996081667283
118,0.5267996081667283
119,0.5267996081667283
