epoch,fitness
0,0.5930348103313138
1,0.5686737562070499
2,0.4978566528516368
3,0.4978566528516368
4,0.4901260834593255
5,0.46494570414273223
6,0.46494570414273223
7,0.46494570414273223
8,0.46494570414273223
9,0.46494570414273223
10,0.46494570414273223
11,0.46494570414273223
12,0.46494570414273223
13,0.46494570414273223
14,0.46494570414273223
15,0.46494570414273223
16,0.46494570414273223
17,0.46494570414273223
18,0.46494570414273223
19,0.46494570414273223
20,0.46494570414273223
21,0.46494570414273223
22,0.46494570414273223
23,0.46494570414273223
24,0.46494570414273223
25,0.46494570414273223
26,0.46494570414273223
27,0.46494570414273223
28,0.46494570414273223
29,0.46494570414273223
30,0.46494570414273223
31,0.46494570414273223
32,0.46494570414273223
33,0.46494570414273223
34,0.46494570414273223
35,0.46494570414273223
36,0.46494570414273223
37,0.46494570414273223
38,0.46494570414273223
39,0.46494570414273223
40,0.46494570414273223
41,0.46494570414273223
42,0.46494570414273223
43,0.46494570414273223
44,0.46494570414273223
45,0.46494570414273223
46,0.46494570414273223
47,0.46494570414273223
48,0.46494570414273223
49,0.46494570414273223
50,0.46494570414273223
51,0.46494570414273223
52,0.46494570414273223
53,0.46494570414273223
54,0.46494570414273223
55,0.46494570414273223
56,0.46494570414273223
57,0.46494570414273223
58,0.46494570414273223
59,0.46494570414273223
60,0.46494570414273223
61,0.46494570414273223
62,0.46494570414273223
63,0.46494570414273223
64,0.46494570414273223
65,0.46494570414273223
66,0.46494570414273223
67,0.46494570414273223
68,0.46494570414273223
69,0.46494570414273223
70,0.46494570414273223
71,0.46494570414273223
72,0.46494570414273223
73,0.46494570414273223
74,0.46494570414273223
75,0.46494570414273223
76,0.46494570414273223
77,0.46494570414273223
78,0.46494570414273223
79,0.46494570414273223
80,0.46494570414273223
81,0.46494570414273223
82,0.46494570414273223
83,0.46494570414273223
84,0.46494570414273223
85,0.46494570414273223
86,0.46494570414273223
87,0.46494570414273223
88,0.46494570414273223
89,0.46494570414273223
90,0.46494570414273223
91,0.46494570414273223
92,0.46494570414273223
93,0.46494570414273223
94,0.46494570414273223
95,0.46494570414273223
96,0.46494570414273223
97,0.46494570414273223
98,0.46494570414273223
99,0.46494570414273223
100,0.46494570414273223
101,0.46494570414273223
102,0.46494570414273223
103,0.46494570414273223
104,0.46494570414273223
105,0.46494570414273223
106,0.46494570414273223
107,0.46494570414273223
108,0.46494570414273223
109,0.46494570414273223
110,0.46494570414273223
111,0.46494570414273223
112,0.46494570414273223
113,0.46494570414273223
114,0.46494570414273223
115,0.46494570414273223
116,0.46494570414273223
117,0.46494570414273223
118,0.46494570414273223
119,0.46494570414273223
