epoch,fitness
0,0.5539729164000944
1,0.5539729164000944
2,0.5539729164000944
3,0.5497085859373436
4,0.5490343544010097
5,0.5459942155957298
6,0.5459942155957298
7,0.5459942155957298
8,0.5459942155957298
9,0.5459942155957298
10,0.5459942155957298
11,0.5459942155957298
12,0.5459942155957298
13,0.5459942155957298
14,0.5459942155957298
15,0.5459942155957298
16,0.5459942155957298
17,0.5459942155957298
18,0.5459942155957298
19,0.5459942155957298
20,0.5459942155957298
21,0.5459942155957298
22,0.5459942155957298
23,0.5459942155957298
24,0.5459942155957298
25,0.5459942155957298
26,0.5459942155957298
27,0.5459942155957298
28,0.5459942155957298
29,0.5459942155957298
30,0.5459942155957298
31,0.5459942155957298
32,0.5459942155957298
33,0.5459942155957298
34,0.5459942155957298
35,0.5459942155957298
36,0.5459942155957298
37,0.5459942155957298
38,0.5459942155957298
39,0.5459942155957298
40,0.5459942155957298
41,0.5459942155957298
42,0.5459942155957298
43,0.5459942155957298
44,0.5459942155957298
45,0.5459942155957298
46,0.5459942155957298
47,0.5459942155957298
48,0.5459942155957298
49,0.5459942155957298
50,0.5459942155957298
51,0.5459942155957298
52,0.5459942155957298
53,0.5459942155957298
54,0.5459942155957298
55,0.5459942155957298
56,0.5459942155957298
57,0.5459942155957298
58,0.5459942155957298
59,0.5459942155957298
60,0.5459942155957298
61,0.5459942155957298
62,0.5459942155957298
63,0.5459942155957298
64,0.5459942155957298
65,0.5459942155957298
66,0.5459942155957298
67,0.5459942155957298
68,0.5459942155957298
69,0.5459942155957298
70,0.5459942155957298
71,0.5459942155957298
72,0.5459942155957298
73,0.5459942155957298
74,0.5459942155957298
75,0.5459942155957298
76,0.5459942155957298
77,0.5459942155957298
78,0.5459942155957298
79,0.5459942155957298
80,0.5459942155957298
81,0.5459942155957298
82,0.5459942155957298
83,0.5459942155957298
84,0.5459942155957298
85,0.5459942155957298
86,0.5459942155957298
87,0.5459942155957298
88,0.5459942155957298
89,0.5459942155957298
90,0.5459942155957298
91,0.5459942155957298
92,0.5459942155957298
93,0.5459942155957298
94,0.5459942155957298
95,0.5459942155957298
96,0.5459942155957298
97,0.5459942155957298
98,0.5459942155957298
99,0.5459942155957298
100,0.5459942155957298
101,0.5459942155957298
102,0.5459942155957298
103,0.5459942155957298
104,0.5459942155957298
105,0.5459942155957298
106,0.5459942155957298
107,0.5459942155957298
108,0.5459942155957298
109,0.5459942155957298
110,0.5459942155957298
111,0.5459942155957298
112,0.5459942155957298
113,0.5459942155957298
114,0.5459942155957298
115,0.5459942155957298
116,0.5459942155957298
117,0.5459942155957298
118,0.5459942155957298
119,0.5459942155957298
