Measured,Predicted
1.625,3.6361013790899017
1.625,4.443456744592329
9.0,4.513479576132575
2.0,0.059281983889595935
2.15,4.054725129262029
4.525,5.402118933827431
5.775,9.14787621430417
6.45,5.482665495287005
2.25,7.434309906043221
3.875,3.134985861178318
4.35,4.188258050045964
8.225,8.360309890307796
4.825,3.304327171103481
1.675,1.5415860128047356
3.1,2.2243466569839896
5.475,7.718050846043265
8.2,7.941825050773342
12.875,3.4123546411319507
3.0,8.499455216428267
8.875,4.826752420131652
4.625,1.2244804207172044
