Measured,Predicted
5.475,3.2344014571423116
3.975,2.9312109809518345
3.8,8.597241096866098
7.5,5.078109558935215
4.65,2.809377520294845
9.925,8.292896316646317
2.15,2.6418166096068054
1.7,2.5928226551226548
2.0,2.5928226551226548
1.575,2.5928226551226548
5.2,3.3444662479071012
3.1,3.41835513679599
8.275,7.606072751322752
1.675,2.809377520294845
1.625,2.5928226551226548
3.325,3.6930773590182127
2.125,2.5928226551226548
12.875,8.187396316646318
8.875,2.9312109809518345
2.4,2.5928226551226548
2.175,2.5199831489498155
