variant,band_name,count,frequency
HHO,b17,3,0.75
HHO,b49,2,0.5
HHO,b75,1,0.25
HHO,b28,1,0.25
HHO,b21,1,0.25
HHO,b104,1,0.25
HHO,b22,1,0.25
HHO,b26,1,0.25
HHO,b107,1,0.25
HHO,b19,1,0.25
HHO,b25,1,0.25
HHO,b56,1,0.25
HHO,b48,1,0.25
HHO,b27,1,0.25
HHO,b46,1,0.25
HHO,b35,1,0.25
HHO,b65,1,0.25
HHO,b18,1,0.25
HHO,b99,1,0.25
HHO,b24,1,0.25
HHO,b32,1,0.25
+SCI+SDGE,b68,1,0.25
+SCI+SDGE,b124,1,0.25
+SCI+SDGE,b17,1,0.25
+SCI+SDGE,b27,1,0.25
+SCI+SDGE,b53,1,0.25
+SCI+SDGE,b58,1,0.25
+SCI+SDGE,b74,1,0.25
+SCI+SDGE,b75,1,0.25
+SCI+SDGE,b70,1,0.25
+SCI+SDGE,b84,1,0.25
+SCI+SDGE,b123,1,0.25
+SCI+SDGE,b22,1,0.25
+SCI+SDGE,b108,1,0.25
+SCI+SDGE,b63,1,0.25
+SCI+SDGE,b43,1,0.25
+SCI+SDGE,b52,1,0.25
+SCI+SDGE,b44,1,0.25
+SCI+SDGE,b26,1,0.25
+SCI+SDGE,b64,1,0.25
+SCI+SDGE,b51,1,0.25
+SCI+SDGE,b109,1,0.25
+SCI+SDGE,b25,1,0.25
