Measured,Predicted
5.475,4.090925390265069
3.975,4.048351325814992
3.8,6.508542872194001
7.5,5.873829712553851
4.65,3.5344869090946602
9.925,6.058206593130408
2.15,2.960424720298329
1.7,3.545781557516807
2.0,2.3974078538982964
1.575,3.295921364552288
5.2,3.9586193370046656
3.1,3.5321358412616024
8.275,8.391418710812088
1.675,2.3287476484175187
1.625,3.3569380485232614
3.325,3.2295645884089494
2.125,4.687045617809533
12.875,4.835931710053228
8.875,4.24389810271765
2.4,3.8406998206866145
2.175,2.7266196708509183
