Measured,Predicted
5.475,4.390223462807855
3.975,3.888088382288677
3.8,7.283902193050352
7.5,4.741110690467821
4.65,3.850493337505088
9.925,5.634411025870879
2.15,3.4085714932606868
1.7,2.712809189051644
2.0,2.696496782918133
1.575,3.1332564629567266
5.2,3.7550636457557323
3.1,4.091279362684817
8.275,9.355625108003194
1.675,3.474367194107697
1.625,3.2037410875905983
3.325,3.958269541390459
2.125,3.0859103092873688
12.875,5.472984382837532
8.875,3.822368337853925
2.4,3.1270712399439473
2.175,3.3519874561060297
