Measured,Predicted
5.475,2.784742584551587
3.975,3.0188927446049494
3.8,8.587242769354452
7.5,4.7736328834050745
4.65,2.9186119795724634
9.925,7.927976693389128
2.15,3.3322411221758865
1.7,2.493540269439777
2.0,2.493540269439777
1.575,2.380109503051693
5.2,2.784742584551587
3.1,2.784742584551587
8.275,7.079893872485738
1.675,2.4781342573455025
1.625,2.380109503051693
3.325,2.784742584551587
2.125,2.380109503051693
12.875,7.900317292322713
8.875,2.9955650788763686
2.4,2.4038645843525064
2.175,2.4781342573455025
