Measured,Predicted
5.475,5.2353590801951775
3.975,6.702950708309157
3.8,10.952620067389525
7.5,3.5089232973060427
4.65,4.904798535846117
9.925,4.232678903001252
2.15,1.760165590072992
1.7,1.175351749934734
2.0,-0.3025871596962961
1.575,0.037755798878439606
5.2,4.338875350065917
3.1,4.204271107743454
8.275,9.721366497696124
1.675,3.7732513202930402
1.625,2.2504725708615845
3.325,3.7643082065230624
2.125,2.2501365714829653
12.875,5.128336575649946
8.875,5.8232482583674345
2.4,2.354550210162521
2.175,-0.22758145018173348
