Measured,Predicted
5.475,3.556795035170958
3.975,3.0944840714315482
3.8,6.092865533849132
7.5,4.940064404878947
4.65,5.207923856769744
9.925,5.57504339982132
2.15,2.786692976048908
1.7,3.0954819683014434
2.0,2.7481902044324684
1.575,3.1627863884965937
5.2,3.5171455007755377
3.1,2.6218555547579605
8.275,8.592451968404493
1.675,4.226100965633261
1.625,2.9454610456858736
3.325,2.427258422990249
2.125,4.103700880180607
12.875,4.656355590816732
8.875,3.781906694789353
2.4,4.012755804789986
2.175,2.05687997083608
