PC1,PC2,PC3,TS
3.512713405034774,10.856890795203778,-0.8677985305629264,5.475
-2.0736107783099365,6.274575361389543,0.11534676674775242,3.975
17.46402665122581,6.94961654887873,1.7221431491437242,3.8
-0.2196346913077061,-0.37094959434015834,-1.226474293506664,7.5
-2.450857814363295,5.377214347368117,-1.0719370953671736,4.65
6.308765456763758,3.876550164802386,0.11438242365614949,9.925
-13.768111865686574,-9.624336676819361,0.31691010369364014,2.15
-12.115831855241602,0.795472811652818,0.11139402142727271,1.7
-13.025267096214305,-1.6256598878858983,-0.13473558055521792,2.0
-9.696578672800717,0.3365765180176214,0.10904675087810053,1.575
-9.540203541009983,-6.625531782778831,0.2644052812668072,5.2
0.12821324830863934,7.522234297005218,0.4414177547254674,3.1
26.566145109695075,3.0743140743649224,2.4577612270769893,8.275
-6.238517140427805,2.5637337801410545,-0.47047179755598506,1.675
-6.766736261249386,4.140264888008192,-0.18898550699617062,1.625
-3.3515408017379418,2.2628536567458117,0.04375721617797801,3.325
-10.933399449237013,-1.2285500518522132,0.3506598450623482,2.125
1.1407485771187218,-3.078667094823401,2.0186988383897106,12.875
-3.826293344798867,2.400258005592014,-0.7561100752078717,8.875
-8.016945378725257,1.5198271997791877,-1.262504255215539,2.4
-6.679489253400151,3.4446961107767615,0.340137105293396,2.175
