Measured,Predicted
5.475,4.238970353780525
3.975,3.519541784209751
3.8,6.043734643055543
7.5,5.357609221865228
4.65,4.095099112526207
9.925,5.282407173923208
2.15,3.7108456638381915
1.7,2.597666850864014
2.0,2.8939209088910474
1.575,3.074175439395732
5.2,4.02389796771295
3.1,3.5748675547733493
8.275,7.821173813896852
1.675,3.59365640082384
1.625,3.158500832668785
3.325,3.9042797445323227
2.125,2.982878321533739
12.875,4.574233403190325
8.875,4.149097999102857
2.4,3.7820464780783993
2.175,3.0440908780562554
