Measured,Predicted
5.475,4.1683347760463105
3.975,3.2820016051758536
3.8,5.9471274571123285
7.5,5.040562483227652
4.65,3.24754701614302
9.925,5.924308206372384
2.15,3.395175340450323
1.7,1.6933443714882004
2.0,2.0336226595062628
1.575,2.4948221360569356
5.2,4.0490755347792655
3.1,3.67420355121126
8.275,7.259297889921312
1.675,3.202745094026591
1.625,2.710758674630165
3.325,3.2832663645351867
2.125,2.849813676212745
12.875,4.953880291266248
8.875,3.472827906993647
2.4,2.4582857309894637
2.175,3.0978374435153806
