Measured,Predicted
5.475,3.3868635551779898
3.975,3.066449785773522
3.8,6.307351599886877
7.499999999999999,4.91786214322172
4.649999999999998,3.427621034579674
9.924999999999995,4.761894775943003
2.15,2.8655430932730335
1.6999999999999997,2.286687768049395
2.0,2.2611721558139455
1.575,2.6541564782296976
5.200000000000002,2.997489335349362
3.1,3.3740073152488694
8.275,8.344537526877755
1.675,2.8025386281650504
1.625,2.6675049940047453
3.3249999999999993,3.1190765545551145
2.1250000000000004,2.9303017968465035
12.874999999999993,3.3218818246233406
8.875000000000002,3.293660572861143
2.3999999999999995,3.129145190403558
2.1749999999999994,2.5319587334927816
