Measured,Predicted
5.475,3.952947445688899
3.975,4.069505729699383
3.8,10.332418175467964
7.5,3.8051817401835115
4.65,4.469732048484612
9.925,2.886615241882698
2.15,4.204677479189687
1.7,1.2203624284440142
2.0,2.141541208890668
1.575,1.4073647111905196
5.2,4.067379816051105
3.1,1.9523519431154517
8.275,11.071950859172016
1.675,2.0380666514578616
1.625,2.035221215749602
3.325,4.172776872817269
2.125,1.707054142432419
12.875,3.98366724079352
8.875,4.880942398082817
2.4,3.8868105895699108
2.175,1.343587881912049
