Measured,Predicted
5.475,4.178663882725564
3.975,3.2349013447548916
3.8,5.706356301392544
7.5,5.074880669728087
4.65,4.199714543875527
9.925,5.035756963132342
2.15,3.750153649925086
1.7,2.5815367304447494
2.0,2.939673753490866
1.575,3.177086834486654
5.2,4.223053048390741
3.1,2.7260575466836503
8.275,8.08830941660549
1.675,3.797166356680353
1.625,3.3552665861311626
3.325,3.6973853184031684
2.125,3.3207795252661145
12.875,5.070096065554263
8.875,3.6454772586430995
2.4,4.185021855364133
2.175,3.107617263084123
