id,Lon,Lat,TS,EC,Raw_b33,Raw_b45,Raw_b51,Raw_b64,Raw_b39,Raw_b27,Raw_b57,Raw_b21,SNV_b25,SNV_b14,SNV_b27,SNV_b101,SNV_b79,SNV_b73,SNV_b90,SNV_b66,FOD_b108,FOD_b27,FOD_b24,FOD_b19,FOD_b110,FOD_b104,FOD_b122,FOD_b18,FOD_b29,FOD_b82,FOD_b124,FOD_b120,FOD_b42,FOD_b44,FOD_b80,FOD_b40,FOD_b85,FOD_b102,FOD_b112,FOD_b17,CR_b47,CR_b53,CR_b64,CR_b61,CR_b41,CR_b24,CR_b72,CR_b80,CR_b26,CR_b69,CR_b22
1,79.899237,37.278093,1.65,1.374,926.9784831321706,1083.7074836247118,1159.8441839533834,1567.9849854662052,1005.1847701386977,775.9463120755267,1401.0148357086287,612.9572086370647,-1.619398751633276,-1.8687091820162844,-1.507135297562934,0.5217874760970918,-0.10930777859653379,-0.22348902757742514,0.2374089571497831,-0.4171323658015437,4.864994340538279,33.92930123554578,27.419892533651275,15.059249042755114,11.784772690400555,3.3820565474676987,28.540639123988214,15.743062538062103,29.622404397391477,26.162769727823736,25.129157613668234,32.17517603827091,12.921076041623262,12.356893268556924,24.30887632436961,13.054062130423855,23.285421834753215,6.620155349099405,21.60563189296468,16.426876033369165,0.8882811245775244,0.8964957439831261,0.9784404206154973,0.9708050749837037,0.9198765898507717,0.8814809817493686,0.9839201822255068,0.9658181876445752,0.9217330020843437,0.9823904964843063,0.8945606195330137
11,79.899725,37.278108,4.475,1.013,867.5744749510516,995.3253580983712,1067.873458706297,1470.9948287482562,921.6624396832194,727.5575938086268,1303.319769972032,564.6044623389295,-1.6357927104196306,-1.9315442600545931,-1.5118442254911313,0.5992309708166182,-0.013134425822770135,-0.17451229084804942,0.3106377942409025,-0.372472072051256,1.1817492504767928,32.6732535115004,26.856657203695775,15.804445473888752,11.817097729476611,0.9197580374868036,20.205256232358582,17.1619712764523,28.045121343053683,22.518065411082926,16.599128421466492,25.13414110938765,11.871334062568382,12.291340204011485,21.724291046281046,10.73587899853151,20.15490741763091,6.989162538673498,24.168234874231892,18.519497079015892,0.8777412202219649,0.8823453984944882,0.9856757729609124,0.9785754599574962,0.9014565661400905,0.8855925507118363,0.9852907608733416,0.9858608672067547,0.9306265245627877,0.9819011835533411,0.8997932464059952
12,79.899969,37.278074,3.875,0.873,768.3446595240116,900.2047448582778,972.4033314540821,1348.7228997086288,832.2454303284408,654.3958215969717,1197.551399424246,484.18549066084057,-1.5828016157481306,-1.8622072598532566,-1.469839041444354,0.6028824831469834,-0.046334732173218277,-0.2129183037336731,0.3049855098469265,-0.4328597227297068,3.0171429115702404,30.31829828788946,27.451871652252677,15.712971573994679,10.77587306802291,6.9101006685950574,25.353308070693,15.75306346711413,24.453719004825242,22.231454733057923,24.542836413202014,26.446042654418388,11.441167717596981,11.9407238709727,21.157916182581122,10.723218943827112,23.161131541280003,12.589595076965477,21.427526136702767,15.793155360233625,0.8544004691961515,0.8569879431927563,0.9466393817821969,0.9413526310216722,0.8824613519560374,0.8866982285253531,0.9666462083905305,0.9696534368656823,0.9387395874565408,0.9648942066396067,0.8870310033783882
17,79.899374,37.278467,1.625,0.266,891.9896616053641,1030.0281059188842,1105.3235448018681,1524.0707077762286,959.394021846856,733.379517246389,1358.8787703263442,567.1258823226124,-1.617865053319516,-1.8708868316917164,-1.5039992622256793,0.5249772175552052,-0.06149436391711929,-0.1974741967640697,0.28751676993133396,-0.4229774819191909,6.750258373087537,34.91351934485282,27.807565203835637,15.499805442102371,16.58271362286508,5.369476909959747,22.317404271773775,16.549463715082847,30.81139531042603,24.33998762303459,23.296373923543193,25.061049799491506,11.814473333112975,11.427069303683009,21.214513803687293,12.046014507213433,25.733959798707406,9.525826050158942,28.114298672727326,17.599121988063338,0.868100769836045,0.8736266420528662,0.9661475563756118,0.9581357072345731,0.9087402571748471,0.8718260098760334,0.9880474623948756,0.979035213007791,0.9167789832603668,0.9803607201312787,0.8873848712640511
19,79.899809,37.278425,1.7,1.399,799.7327107270421,925.9377852016346,1000.1764367683013,1377.5607685314726,859.3261224804223,684.323924990678,1225.329952284386,513.8894240207475,-1.5663378269965094,-1.8055605141493767,-1.4567653043223918,0.5168225512696236,-0.08881410411400849,-0.25193340500722894,0.25738543111526,-0.459635631638273,7.03289161144312,30.482344871430485,27.108016773240177,13.259130191350103,15.039817801864888,7.497509962894699,27.131472024751066,12.947251068763252,24.663699738027198,25.826943085759787,24.669808919071922,29.549582998495538,11.0278057720937,11.26392479686589,26.52570224418318,10.543738125912313,21.677012648569665,11.577245789955558,24.59067228239045,12.635371946176472,0.8510818006472302,0.8626240822613196,0.9471776020680797,0.9391572772552128,0.8830967595748734,0.8792577712308765,0.9661610144560603,0.9755875748367012,0.9337763907558729,0.9600295856229872,0.8747698045414577
21,79.900335,37.278181,8.125,1.993,1486.320015526811,1687.6163621888165,1801.4179855291427,2242.5907228414985,1574.9830476410302,1302.243542170167,2055.4062767645746,1036.6446219573459,-1.7841646323080702,-2.2683858539310653,-1.606965533670599,0.6864112345223734,0.2454408610539159,0.07820029552544042,0.4893117299576765,-0.14255793215571574,-6.769492779232886,46.972350888404456,43.84487430684055,27.302303779638066,1.6732147571943332,-2.1432823045560587,16.323237424242475,26.24555180701835,38.11795674428917,17.46859943937277,15.31263642852301,22.422207704471354,19.508047942021687,20.634428621233383,19.006772463445664,17.612877547043936,13.678251758084379,3.67495423189237,14.964935471455869,25.188799834398736,0.9406829431695405,0.9377680419157689,0.9980108940351621,0.9972706748042575,0.9407455567442521,0.9212973990865645,0.9993161488080182,0.9984154118083312,0.9525901650829544,0.9996439174207216,0.9211570108617264
24,79.899046,37.278734,1.9,0.227,844.4066066338021,980.987820881588,1038.5354261104926,1402.5752235571138,911.1859364314712,713.5720011244777,1246.545495403267,542.5002804076939,-1.6234722734641807,-1.9200000115674465,-1.4929043420812753,0.5713150572835768,-0.012829601252324633,-0.16363360784065473,0.34149413350868224,-0.3955346419996186,4.418517757702964,32.756005390661244,27.93241675839805,15.256686581197517,9.577581418160708,6.793622096397536,28.16698823360888,15.984748219078748,27.30615106560931,22.71824392958259,27.02607747171015,28.96928825079473,11.03893173150248,10.28481988210642,21.649340884763784,11.208750058046231,21.159812241703793,9.411597254545443,17.81962357382928,16.712809856959996,0.8763515481081223,0.8772569721782217,0.961479700017448,0.9494390202379049,0.90985242050017,0.8779255008565064,0.9831348068683848,0.9804412504887156,0.9292957007050069,0.9708781003734724,0.886375234084702
26,79.89955,37.278692,1.575,1.626,889.065788905597,1011.1112482247117,1107.8795931911454,1484.724277629375,954.4988154095599,748.2499287027995,1341.798678871799,574.1989942599084,-1.618421371713175,-1.8718652848305362,-1.5003874006756397,0.5381864494032198,-0.02204771351703508,-0.2094083579291635,0.2682129345179439,-0.4114229787829894,3.670967124390776,33.94814921421498,29.16649908626625,14.656312547247543,12.921566213604615,5.642089121763094,21.910100350222535,13.604823783422079,28.25430843435905,21.665584168764603,22.122492014812515,24.757587977622425,10.981019094960832,11.930951505060433,21.213479910786226,11.18115383104687,20.316924819368563,10.365622419495715,24.8179054251749,12.553335019596656,0.872653645070004,0.8854612874962873,0.9677497089135415,0.9734108824075864,0.9039951715570099,0.873729561539638,0.9802216204159959,0.9876226967412749,0.9171353426179208,0.9850265545369293,0.8745274068391349
35,79.899924,37.278806,8.875,1.959,1010.1976394526836,1165.6061538717984,1245.670047554782,1665.4117767738978,1077.812837801868,838.5336516067623,1475.0261431538504,667.4193233286733,-1.6671339739226532,-1.945760850351903,-1.5434386998036853,0.5974153605922248,0.00516240425603874,-0.15125348086741763,0.332386516986578,-0.3653879658945905,0.3297436953168241,37.051484906435796,29.086426894511632,16.45712959779643,10.497392330027546,1.5503642976689807,27.664072243229576,17.320030698729347,32.84761387244553,22.57135842066125,26.48087958853581,30.036873724284906,14.314912312884124,14.138048895571135,20.22795853689348,13.52136872074172,23.883649626022528,7.334303204831552,23.440252760923993,18.182931799662345,0.8969882605046282,0.89478924339281,0.9847790095305021,0.9776354178907924,0.9196312251629786,0.8810505455197138,0.9920587846403113,0.9818663171760204,0.9175794939683091,0.990180549958218,0.897039760273458
37,79.900701,37.278623,6.05,1.413,2018.6661691025702,2201.6554110885845,2357.904866993014,2745.105194132875,2092.5626801864864,1859.3193022960427,2551.4410171188883,1537.6308450512865,-1.7608184279447678,-2.4951223938412306,-1.48804362250476,0.7900715301459061,0.8071802312871671,0.6090059559152295,0.8861962900381503,0.34290637919725814,-14.546240373617378,49.72923950703552,51.4664723956772,29.384391047743815,-5.336274389574064,-13.871502217376602,15.264499791820356,25.92008417877975,36.7721084116763,8.6246837468532,20.046261888556927,13.856022816528972,20.075938087137164,25.71709405814799,12.805506927654216,15.178072872557767,1.4358714584233754,-5.925598018075855,6.506375501038368,22.455777309815847,0.9555115615808052,0.9452753441598397,0.9964386918422746,0.999999999999963,0.9398393866783722,0.941435748619404,0.9934829783117033,0.9999999999999666,0.9699363846961471,0.986109815942616,0.9320075505923464
38,79.900907,37.278524,8.875,2.14,1293.287863093244,1511.1304573403308,1591.212364258746,2050.58634807926,1392.0378641841535,1098.2727534592107,1838.6146178601452,845.0244206857835,-1.7781211835214747,-2.2316339399645035,-1.6049482822691792,0.7089286761706617,0.2570131683209069,0.024264759836155503,0.48068656663391535,-0.16208670744913223,-5.341296870332699,47.40605580350724,41.72717601360045,25.622852728847583,-1.3390825460478704,-1.1554810896376542,23.073205364505235,25.92561882527768,39.50448454062737,21.654546066878623,16.544741564123832,31.298248134647224,19.68990090118675,18.045584567938157,25.902298480885836,19.98190267753768,12.743317987836427,2.986352515956785,8.45346010296678,26.228384921707875,0.9348543245427231,0.918564771331023,0.9979961406321272,0.9878227151828896,0.9489570852669291,0.8994077988034164,0.988091532735768,0.9973897670695409,0.9387412128831542,0.9962145176540239,0.9046709106944282
43,79.900076,37.279146,2.175,0.299,934.856844598138,1081.1892451305393,1147.8488198764603,1536.8483427459253,1015.2019978496535,788.6408338076947,1376.8893773030343,605.0712621193492,-1.6028528564280289,-1.8707687029106226,-1.4812235167984416,0.49489180072796113,-0.09000655269023371,-0.2575197773292476,0.22053675915565316,-0.41919581957406515,8.64751330125028,35.35874960373819,30.03988361084985,15.570360305812914,16.025084717228275,8.48300916954864,24.55408530870954,15.759459764698152,29.76020568812681,26.510498464886712,25.01893686223785,26.43898112801447,11.342483663121453,10.081996158228463,27.945659502839685,12.999837497802528,18.97103553782585,11.72509622839584,25.16182637861845,15.948559223583434,0.8800312046420684,0.8776214585875196,0.9609558954091512,0.9572464230562536,0.9250444989136611,0.8781173696743523,0.9669019037265,0.9722681054438497,0.9275830468188666,0.9740473580306047,0.8829792112508501
