Measured,Predicted
5.475,3.2423510330400305
3.975,2.6632003124135597
3.8,8.182179073597347
7.5,3.8630603537673798
4.65,2.810948075428574
9.925,7.854328486684258
2.15,4.566675011081093
1.7,2.586418655908531
2.0,2.549133790039107
1.575,3.111667017950587
5.2,3.8281567181149905
3.1,3.415925661536534
8.275,6.837659495952764
1.675,3.1565410128063673
1.625,2.8661968284178974
3.325,2.938498834631978
2.125,3.184553781921909
12.875,6.734426335510897
8.875,2.952569919796813
2.4,3.0332513884412076
2.175,2.953490784461853
